id,prediction
8535,Colision_Vehiculos
8536,Colision_Obstaculo
8537,Atropello
8538,Colision_Vehiculos
8539,Atropello
8540,Colision_Vehiculos
8541,Colision_Vehiculos
8542,Colision_Vehiculos
8543,Colision_Vehiculos
8544,Atropello
8545,Colision_Vehiculos
8546,Colision_Vehiculos
8547,Colision_Vehiculos
8548,Colision_Vehiculos
8549,Salida_Via
8550,Colision_Vehiculos
8551,Colision_Vehiculos
8552,Colision_Vehiculos
8553,Colision_Vehiculos
8554,Salida_Via
8555,Colision_Vehiculos
8556,Atropello
8557,Salida_Via
8558,Colision_Vehiculos
8559,Colision_Vehiculos
8560,Colision_Vehiculos
8561,Atropello
8562,Colision_Vehiculos
8563,Atropello
8564,Colision_Vehiculos
8565,Salida_Via
8566,Salida_Via
8567,Salida_Via
8568,Colision_Vehiculos
8569,Atropello
8570,Atropello
8571,Salida_Via
8572,Colision_Vehiculos
8573,Colision_Vehiculos
8574,Colision_Vehiculos
8575,Salida_Via
8576,Colision_Vehiculos
8577,Colision_Vehiculos
8578,Vuelco
8579,Atropello
8580,Salida_Via
8581,Colision_Vehiculos
8582,Colision_Vehiculos
8583,Colision_Vehiculos
8584,Salida_Via
8585,Colision_Vehiculos
8586,Atropello
8587,Colision_Vehiculos
8588,Salida_Via
8589,Salida_Via
8590,Colision_Vehiculos
8591,Atropello
8592,Colision_Vehiculos
8593,Colision_Vehiculos
8594,Salida_Via
8595,Colision_Vehiculos
8596,Colision_Vehiculos
8597,Salida_Via
8598,Colision_Vehiculos
8599,Atropello
8600,Colision_Vehiculos
8601,Colision_Vehiculos
8602,Otro
8603,Colision_Vehiculos
8604,Atropello
8605,Colision_Vehiculos
8606,Colision_Vehiculos
8607,Colision_Vehiculos
8608,Colision_Vehiculos
8609,Colision_Vehiculos
8610,Colision_Vehiculos
8611,Atropello
8612,Colision_Vehiculos
8613,Colision_Vehiculos
8614,Colision_Vehiculos
8615,Salida_Via
8616,Colision_Vehiculos
8617,Colision_Vehiculos
8618,Colision_Vehiculos
8619,Colision_Vehiculos
8620,Colision_Vehiculos
8621,Colision_Vehiculos
8622,Colision_Vehiculos
8623,Colision_Vehiculos
8624,Salida_Via
8625,Atropello
8626,Salida_Via
8627,Colision_Vehiculos
8628,Atropello
8629,Salida_Via
8630,Atropello
8631,Salida_Via
8632,Colision_Vehiculos
8633,Colision_Vehiculos
8634,Atropello
8635,Atropello
8636,Colision_Vehiculos
8637,Colision_Vehiculos
8638,Colision_Vehiculos
8639,Atropello
8640,Colision_Vehiculos
8641,Colision_Vehiculos
8642,Atropello
8643,Colision_Vehiculos
8644,Colision_Vehiculos
8645,Colision_Vehiculos
8646,Salida_Via
8647,Salida_Via
8648,Colision_Vehiculos
8649,Colision_Vehiculos
8650,Colision_Vehiculos
8651,Colision_Vehiculos
8652,Colision_Vehiculos
8653,Salida_Via
8654,Colision_Vehiculos
8655,Colision_Vehiculos
8656,Colision_Vehiculos
8657,Colision_Vehiculos
8658,Salida_Via
8659,Colision_Vehiculos
8660,Colision_Vehiculos
8661,Colision_Vehiculos
8662,Colision_Vehiculos
8663,Colision_Vehiculos
8664,Salida_Via
8665,Colision_Vehiculos
8666,Colision_Vehiculos
8667,Colision_Vehiculos
8668,Colision_Vehiculos
8669,Atropello
8670,Colision_Vehiculos
8671,Salida_Via
8672,Salida_Via
8673,Atropello
8674,Colision_Vehiculos
8675,Atropello
8676,Salida_Via
8677,Colision_Vehiculos
8678,Colision_Vehiculos
8679,Colision_Vehiculos
8680,Colision_Vehiculos
8681,Colision_Vehiculos
8682,Colision_Vehiculos
8683,Colision_Vehiculos
8684,Salida_Via
8685,Colision_Vehiculos
8686,Salida_Via
8687,Colision_Vehiculos
8688,Otro
8689,Salida_Via
8690,Atropello
8691,Colision_Vehiculos
8692,Colision_Vehiculos
8693,Colision_Vehiculos
8694,Salida_Via
8695,Salida_Via
8696,Colision_Vehiculos
8697,Colision_Vehiculos
8698,Salida_Via
8699,Atropello
8700,Salida_Via
8701,Colision_Vehiculos
8702,Colision_Vehiculos
8703,Salida_Via
8704,Colision_Vehiculos
8705,Atropello
8706,Colision_Vehiculos
8707,Otro
8708,Colision_Vehiculos
8709,Colision_Vehiculos
8710,Colision_Vehiculos
8711,Atropello
8712,Salida_Via
8713,Salida_Via
8714,Atropello
8715,Colision_Vehiculos
8716,Colision_Vehiculos
8717,Colision_Vehiculos
8718,Colision_Vehiculos
8719,Colision_Vehiculos
8720,Colision_Vehiculos
8721,Colision_Vehiculos
8722,Colision_Vehiculos
8723,Salida_Via
8724,Atropello
8725,Colision_Vehiculos
8726,Colision_Vehiculos
8727,Colision_Vehiculos
8728,Colision_Vehiculos
8729,Colision_Vehiculos
8730,Atropello
8731,Colision_Vehiculos
8732,Colision_Vehiculos
8733,Colision_Vehiculos
8734,Salida_Via
8735,Colision_Vehiculos
8736,Colision_Vehiculos
8737,Colision_Vehiculos
8738,Atropello
8739,Colision_Vehiculos
8740,Colision_Vehiculos
8741,Atropello
8742,Colision_Vehiculos
8743,Atropello
8744,Atropello
8745,Atropello
8746,Colision_Vehiculos
8747,Salida_Via
8748,Colision_Vehiculos
8749,Atropello
8750,Colision_Vehiculos
8751,Colision_Vehiculos
8752,Otro
8753,Colision_Vehiculos
8754,Salida_Via
8755,Salida_Via
8756,Otro
8757,Colision_Vehiculos
8758,Colision_Vehiculos
8759,Salida_Via
8760,Colision_Vehiculos
8761,Colision_Vehiculos
8762,Salida_Via
8763,Colision_Vehiculos
8764,Atropello
8765,Colision_Vehiculos
8766,Salida_Via
8767,Colision_Vehiculos
8768,Salida_Via
8769,Colision_Vehiculos
8770,Colision_Vehiculos
8771,Colision_Vehiculos
8772,Colision_Vehiculos
8773,Colision_Vehiculos
8774,Colision_Vehiculos
8775,Atropello
8776,Colision_Vehiculos
8777,Colision_Vehiculos
8778,Atropello
8779,Atropello
8780,Colision_Vehiculos
8781,Atropello
8782,Salida_Via
8783,Salida_Via
8784,Atropello
8785,Salida_Via
8786,Colision_Vehiculos
8787,Salida_Via
8788,Colision_Vehiculos
8789,Colision_Vehiculos
8790,Colision_Vehiculos
8791,Colision_Vehiculos
8792,Colision_Vehiculos
8793,Colision_Vehiculos
8794,Colision_Vehiculos
8795,Salida_Via
8796,Colision_Vehiculos
8797,Salida_Via
8798,Colision_Vehiculos
8799,Atropello
8800,Atropello
8801,Salida_Via
8802,Colision_Vehiculos
8803,Atropello
8804,Atropello
8805,Colision_Vehiculos
8806,Colision_Vehiculos
8807,Colision_Vehiculos
8808,Salida_Via
8809,Salida_Via
8810,Colision_Vehiculos
8811,Colision_Vehiculos
8812,Vuelco
8813,Atropello
8814,Colision_Vehiculos
8815,Colision_Vehiculos
8816,Salida_Via
8817,Colision_Vehiculos
8818,Colision_Vehiculos
8819,Salida_Via
8820,Colision_Vehiculos
8821,Salida_Via
8822,Atropello
8823,Colision_Vehiculos
8824,Salida_Via
8825,Colision_Vehiculos
8826,Colision_Vehiculos
8827,Atropello
8828,Salida_Via
8829,Colision_Vehiculos
8830,Colision_Vehiculos
8831,Colision_Vehiculos
8832,Atropello
8833,Colision_Vehiculos
8834,Colision_Vehiculos
8835,Colision_Vehiculos
8836,Colision_Vehiculos
8837,Atropello
8838,Colision_Vehiculos
8839,Colision_Vehiculos
8840,Salida_Via
8841,Salida_Via
8842,Atropello
8843,Colision_Vehiculos
8844,Colision_Vehiculos
8845,Atropello
8846,Salida_Via
8847,Atropello
8848,Colision_Vehiculos
8849,Salida_Via
8850,Colision_Vehiculos
8851,Colision_Vehiculos
8852,Salida_Via
8853,Colision_Vehiculos
8854,Salida_Via
8855,Atropello
8856,Atropello
8857,Colision_Vehiculos
8858,Colision_Vehiculos
8859,Colision_Vehiculos
8860,Colision_Vehiculos
8861,Atropello
8862,Colision_Vehiculos
8863,Colision_Vehiculos
8864,Colision_Vehiculos
8865,Colision_Vehiculos
8866,Colision_Vehiculos
8867,Atropello
8868,Salida_Via
8869,Salida_Via
8870,Salida_Via
8871,Colision_Vehiculos
8872,Colision_Vehiculos
8873,Colision_Vehiculos
8874,Colision_Vehiculos
8875,Colision_Vehiculos
8876,Colision_Vehiculos
8877,Colision_Vehiculos
8878,Colision_Vehiculos
8879,Colision_Vehiculos
8880,Salida_Via
8881,Salida_Via
8882,Colision_Vehiculos
8883,Colision_Vehiculos
8884,Salida_Via
8885,Colision_Vehiculos
8886,Colision_Vehiculos
8887,Atropello
8888,Colision_Vehiculos
8889,Colision_Vehiculos
8890,Colision_Vehiculos
8891,Colision_Vehiculos
8892,Colision_Vehiculos
8893,Colision_Vehiculos
8894,Salida_Via
8895,Colision_Vehiculos
8896,Colision_Vehiculos
8897,Colision_Vehiculos
8898,Colision_Vehiculos
8899,Salida_Via
8900,Colision_Vehiculos
8901,Colision_Vehiculos
8902,Colision_Vehiculos
8903,Colision_Vehiculos
8904,Colision_Vehiculos
8905,Colision_Vehiculos
8906,Colision_Vehiculos
8907,Colision_Vehiculos
8908,Colision_Vehiculos
8909,Colision_Vehiculos
8910,Colision_Vehiculos
8911,Salida_Via
8912,Colision_Vehiculos
8913,Colision_Vehiculos
8914,Colision_Vehiculos
8915,Salida_Via
8916,Colision_Vehiculos
8917,Colision_Vehiculos
8918,Colision_Vehiculos
8919,Atropello
8920,Colision_Vehiculos
8921,Colision_Vehiculos
8922,Colision_Vehiculos
8923,Salida_Via
8924,Colision_Vehiculos
8925,Colision_Vehiculos
8926,Colision_Vehiculos
8927,Atropello
8928,Atropello
8929,Colision_Vehiculos
8930,Colision_Vehiculos
8931,Colision_Vehiculos
8932,Atropello
8933,Colision_Vehiculos
8934,Colision_Vehiculos
8935,Colision_Vehiculos
8936,Salida_Via
8937,Salida_Via
8938,Colision_Vehiculos
8939,Colision_Vehiculos
8940,Colision_Vehiculos
8941,Atropello
8942,Salida_Via
8943,Atropello
8944,Colision_Vehiculos
8945,Colision_Vehiculos
8946,Atropello
8947,Colision_Vehiculos
8948,Colision_Vehiculos
8949,Colision_Vehiculos
8950,Atropello
8951,Colision_Vehiculos
8952,Salida_Via
8953,Salida_Via
8954,Salida_Via
8955,Colision_Vehiculos
8956,Colision_Vehiculos
8957,Atropello
8958,Salida_Via
8959,Colision_Vehiculos
8960,Colision_Vehiculos
8961,Colision_Vehiculos
8962,Colision_Vehiculos
8963,Atropello
8964,Colision_Vehiculos
8965,Salida_Via
8966,Colision_Vehiculos
8967,Colision_Vehiculos
8968,Colision_Obstaculo
8969,Colision_Vehiculos
8970,Atropello
8971,Atropello
8972,Salida_Via
8973,Colision_Vehiculos
8974,Salida_Via
8975,Salida_Via
8976,Colision_Vehiculos
8977,Colision_Vehiculos
8978,Colision_Vehiculos
8979,Atropello
8980,Salida_Via
8981,Salida_Via
8982,Atropello
8983,Salida_Via
8984,Colision_Vehiculos
8985,Salida_Via
8986,Colision_Vehiculos
8987,Colision_Vehiculos
8988,Salida_Via
8989,Colision_Vehiculos
8990,Colision_Vehiculos
8991,Colision_Vehiculos
8992,Atropello
8993,Colision_Vehiculos
8994,Colision_Vehiculos
8995,Colision_Vehiculos
8996,Colision_Vehiculos
8997,Atropello
8998,Atropello
8999,Colision_Vehiculos
9000,Salida_Via
9001,Atropello
9002,Salida_Via
9003,Salida_Via
9004,Colision_Vehiculos
9005,Salida_Via
9006,Atropello
9007,Colision_Vehiculos
9008,Atropello
9009,Colision_Vehiculos
9010,Salida_Via
9011,Colision_Vehiculos
9012,Colision_Vehiculos
9013,Colision_Obstaculo
9014,Atropello
9015,Colision_Vehiculos
9016,Colision_Vehiculos
9017,Salida_Via
9018,Atropello
9019,Colision_Vehiculos
9020,Atropello
9021,Atropello
9022,Salida_Via
9023,Salida_Via
9024,Salida_Via
9025,Colision_Vehiculos
9026,Colision_Vehiculos
9027,Colision_Vehiculos
9028,Salida_Via
9029,Colision_Vehiculos
9030,Colision_Vehiculos
9031,Salida_Via
9032,Colision_Vehiculos
9033,Colision_Vehiculos
9034,Colision_Vehiculos
9035,Salida_Via
9036,Colision_Vehiculos
9037,Salida_Via
9038,Colision_Vehiculos
9039,Salida_Via
9040,Colision_Vehiculos
9041,Colision_Vehiculos
9042,Colision_Vehiculos
9043,Colision_Vehiculos
9044,Salida_Via
9045,Colision_Vehiculos
9046,Atropello
9047,Colision_Vehiculos
9048,Colision_Vehiculos
9049,Colision_Vehiculos
9050,Colision_Vehiculos
9051,Atropello
9052,Colision_Vehiculos
9053,Colision_Vehiculos
9054,Colision_Vehiculos
9055,Colision_Vehiculos
9056,Salida_Via
9057,Atropello
9058,Colision_Vehiculos
9059,Colision_Vehiculos
9060,Colision_Vehiculos
9061,Colision_Vehiculos
9062,Colision_Vehiculos
9063,Atropello
9064,Atropello
9065,Salida_Via
9066,Colision_Vehiculos
9067,Atropello
9068,Atropello
9069,Salida_Via
9070,Colision_Vehiculos
9071,Colision_Vehiculos
9072,Colision_Vehiculos
9073,Colision_Vehiculos
9074,Colision_Vehiculos
9075,Salida_Via
9076,Atropello
9077,Colision_Vehiculos
9078,Colision_Vehiculos
9079,Colision_Vehiculos
9080,Atropello
9081,Salida_Via
9082,Colision_Vehiculos
9083,Colision_Vehiculos
9084,Colision_Vehiculos
9085,Colision_Vehiculos
9086,Salida_Via
9087,Colision_Vehiculos
9088,Colision_Vehiculos
9089,Colision_Vehiculos
9090,Salida_Via
9091,Vuelco
9092,Salida_Via
9093,Atropello
9094,Salida_Via
9095,Colision_Vehiculos
9096,Vuelco
9097,Colision_Vehiculos
9098,Colision_Vehiculos
9099,Colision_Vehiculos
9100,Colision_Vehiculos
9101,Atropello
9102,Vuelco
9103,Colision_Vehiculos
9104,Salida_Via
9105,Colision_Vehiculos
9106,Colision_Vehiculos
9107,Colision_Vehiculos
9108,Colision_Vehiculos
9109,Atropello
9110,Salida_Via
9111,Colision_Vehiculos
9112,Colision_Vehiculos
9113,Salida_Via
9114,Colision_Vehiculos
9115,Atropello
9116,Atropello
9117,Colision_Vehiculos
9118,Atropello
9119,Colision_Vehiculos
9120,Colision_Vehiculos
9121,Salida_Via
9122,Colision_Vehiculos
9123,Salida_Via
9124,Colision_Vehiculos
9125,Colision_Vehiculos
9126,Salida_Via
9127,Colision_Vehiculos
9128,Colision_Vehiculos
9129,Salida_Via
9130,Atropello
9131,Colision_Vehiculos
9132,Colision_Vehiculos
9133,Colision_Vehiculos
9134,Salida_Via
9135,Colision_Vehiculos
9136,Colision_Vehiculos
9137,Colision_Vehiculos
9138,Salida_Via
9139,Salida_Via
9140,Atropello
9141,Colision_Vehiculos
9142,Colision_Vehiculos
9143,Salida_Via
9144,Colision_Vehiculos
9145,Salida_Via
9146,Colision_Vehiculos
9147,Atropello
9148,Colision_Vehiculos
9149,Colision_Vehiculos
9150,Colision_Vehiculos
9151,Colision_Vehiculos
9152,Salida_Via
9153,Atropello
9154,Colision_Vehiculos
9155,Colision_Vehiculos
9156,Colision_Vehiculos
9157,Colision_Vehiculos
9158,Colision_Vehiculos
9159,Salida_Via
9160,Colision_Vehiculos
9161,Colision_Vehiculos
9162,Colision_Vehiculos
9163,Salida_Via
9164,Colision_Vehiculos
9165,Colision_Vehiculos
9166,Atropello
9167,Salida_Via
9168,Salida_Via
9169,Colision_Vehiculos
9170,Atropello
9171,Colision_Vehiculos
9172,Salida_Via
9173,Colision_Vehiculos
9174,Colision_Vehiculos
9175,Salida_Via
9176,Colision_Vehiculos
9177,Atropello
9178,Atropello
9179,Colision_Vehiculos
9180,Colision_Vehiculos
9181,Atropello
9182,Atropello
9183,Colision_Vehiculos
9184,Atropello
9185,Colision_Vehiculos
9186,Colision_Vehiculos
9187,Colision_Vehiculos
9188,Colision_Vehiculos
9189,Colision_Obstaculo
9190,Colision_Vehiculos
9191,Atropello
9192,Salida_Via
9193,Colision_Vehiculos
9194,Atropello
9195,Salida_Via
9196,Colision_Vehiculos
9197,Colision_Vehiculos
9198,Salida_Via
9199,Salida_Via
9200,Colision_Vehiculos
9201,Colision_Vehiculos
9202,Colision_Vehiculos
9203,Colision_Vehiculos
9204,Colision_Vehiculos
9205,Colision_Vehiculos
9206,Salida_Via
9207,Salida_Via
9208,Salida_Via
9209,Salida_Via
9210,Salida_Via
9211,Colision_Vehiculos
9212,Colision_Vehiculos
9213,Salida_Via
9214,Atropello
9215,Colision_Vehiculos
9216,Colision_Vehiculos
9217,Salida_Via
9218,Atropello
9219,Salida_Via
9220,Atropello
9221,Atropello
9222,Colision_Vehiculos
9223,Colision_Vehiculos
9224,Colision_Vehiculos
9225,Colision_Vehiculos
9226,Salida_Via
9227,Colision_Vehiculos
9228,Otro
9229,Colision_Vehiculos
9230,Colision_Vehiculos
9231,Colision_Vehiculos
9232,Atropello
9233,Salida_Via
9234,Colision_Vehiculos
9235,Salida_Via
9236,Colision_Vehiculos
9237,Atropello
9238,Atropello
9239,Colision_Vehiculos
9240,Colision_Vehiculos
9241,Colision_Vehiculos
9242,Salida_Via
9243,Colision_Vehiculos
9244,Colision_Vehiculos
9245,Atropello
9246,Colision_Vehiculos
9247,Atropello
9248,Colision_Vehiculos
9249,Salida_Via
9250,Colision_Vehiculos
9251,Colision_Vehiculos
9252,Atropello
9253,Colision_Vehiculos
9254,Colision_Vehiculos
9255,Colision_Vehiculos
9256,Colision_Vehiculos
9257,Colision_Vehiculos
9258,Colision_Vehiculos
9259,Colision_Vehiculos
9260,Colision_Vehiculos
9261,Colision_Vehiculos
9262,Colision_Vehiculos
9263,Colision_Vehiculos
9264,Salida_Via
9265,Colision_Vehiculos
9266,Colision_Obstaculo
9267,Colision_Vehiculos
9268,Colision_Vehiculos
9269,Vuelco
9270,Colision_Vehiculos
9271,Colision_Vehiculos
9272,Colision_Vehiculos
9273,Colision_Vehiculos
9274,Colision_Vehiculos
9275,Atropello
9276,Colision_Vehiculos
9277,Colision_Vehiculos
9278,Colision_Vehiculos
9279,Salida_Via
9280,Colision_Vehiculos
9281,Colision_Vehiculos
9282,Colision_Vehiculos
9283,Atropello
9284,Salida_Via
9285,Atropello
9286,Colision_Vehiculos
9287,Colision_Vehiculos
9288,Colision_Vehiculos
9289,Colision_Vehiculos
9290,Colision_Vehiculos
9291,Salida_Via
9292,Atropello
9293,Otro
9294,Colision_Vehiculos
9295,Salida_Via
9296,Colision_Vehiculos
9297,Colision_Vehiculos
9298,Salida_Via
9299,Salida_Via
9300,Salida_Via
9301,Colision_Vehiculos
9302,Salida_Via
9303,Salida_Via
9304,Colision_Vehiculos
9305,Colision_Vehiculos
9306,Atropello
9307,Colision_Vehiculos
9308,Colision_Vehiculos
9309,Atropello
9310,Colision_Vehiculos
9311,Salida_Via
9312,Colision_Vehiculos
9313,Colision_Vehiculos
9314,Colision_Vehiculos
9315,Salida_Via
9316,Colision_Vehiculos
9317,Colision_Vehiculos
9318,Salida_Via
9319,Colision_Vehiculos
9320,Colision_Vehiculos
9321,Colision_Vehiculos
9322,Salida_Via
9323,Colision_Vehiculos
9324,Colision_Vehiculos
9325,Colision_Vehiculos
9326,Colision_Vehiculos
9327,Colision_Vehiculos
9328,Colision_Vehiculos
9329,Colision_Vehiculos
9330,Colision_Vehiculos
9331,Colision_Vehiculos
9332,Colision_Vehiculos
9333,Salida_Via
9334,Colision_Vehiculos
9335,Colision_Obstaculo
9336,Colision_Vehiculos
9337,Colision_Vehiculos
9338,Colision_Vehiculos
9339,Colision_Vehiculos
9340,Salida_Via
9341,Colision_Vehiculos
9342,Colision_Vehiculos
9343,Colision_Vehiculos
9344,Colision_Vehiculos
9345,Salida_Via
9346,Atropello
9347,Colision_Vehiculos
9348,Colision_Vehiculos
9349,Colision_Vehiculos
9350,Colision_Vehiculos
9351,Colision_Vehiculos
9352,Salida_Via
9353,Colision_Vehiculos
9354,Colision_Vehiculos
9355,Colision_Vehiculos
9356,Colision_Vehiculos
9357,Colision_Vehiculos
9358,Colision_Vehiculos
9359,Colision_Vehiculos
9360,Colision_Vehiculos
9361,Colision_Vehiculos
9362,Colision_Vehiculos
9363,Colision_Vehiculos
9364,Colision_Vehiculos
9365,Salida_Via
9366,Colision_Vehiculos
9367,Colision_Vehiculos
9368,Salida_Via
9369,Colision_Vehiculos
9370,Colision_Vehiculos
9371,Colision_Vehiculos
9372,Atropello
9373,Colision_Vehiculos
9374,Colision_Vehiculos
9375,Colision_Vehiculos
9376,Colision_Vehiculos
9377,Atropello
9378,Salida_Via
9379,Salida_Via
9380,Atropello
9381,Salida_Via
9382,Atropello
9383,Salida_Via
9384,Colision_Vehiculos
9385,Colision_Vehiculos
9386,Atropello
9387,Salida_Via
9388,Colision_Vehiculos
9389,Salida_Via
9390,Colision_Vehiculos
9391,Atropello
9392,Colision_Vehiculos
9393,Salida_Via
9394,Colision_Vehiculos
9395,Salida_Via
9396,Colision_Vehiculos
9397,Colision_Vehiculos
9398,Colision_Vehiculos
9399,Salida_Via
9400,Colision_Vehiculos
9401,Colision_Vehiculos
9402,Colision_Vehiculos
9403,Salida_Via
9404,Colision_Vehiculos
9405,Colision_Vehiculos
9406,Atropello
9407,Otro
9408,Atropello
9409,Colision_Vehiculos
9410,Vuelco
9411,Colision_Vehiculos
9412,Colision_Vehiculos
9413,Colision_Vehiculos
9414,Colision_Vehiculos
9415,Colision_Vehiculos
9416,Colision_Vehiculos
9417,Atropello
9418,Colision_Vehiculos
9419,Colision_Vehiculos
9420,Salida_Via
9421,Salida_Via
9422,Colision_Vehiculos
9423,Colision_Vehiculos
9424,Colision_Vehiculos
9425,Atropello
9426,Colision_Vehiculos
9427,Salida_Via
9428,Atropello
9429,Colision_Vehiculos
9430,Colision_Vehiculos
9431,Colision_Vehiculos
9432,Colision_Vehiculos
9433,Colision_Vehiculos
9434,Colision_Vehiculos
9435,Atropello
9436,Salida_Via
9437,Colision_Vehiculos
9438,Colision_Obstaculo
9439,Colision_Vehiculos
9440,Salida_Via
9441,Colision_Vehiculos
9442,Atropello
9443,Salida_Via
9444,Colision_Vehiculos
9445,Colision_Vehiculos
9446,Colision_Vehiculos
9447,Colision_Vehiculos
9448,Atropello
9449,Salida_Via
9450,Salida_Via
9451,Salida_Via
9452,Salida_Via
9453,Colision_Vehiculos
9454,Colision_Vehiculos
9455,Salida_Via
9456,Otro
9457,Vuelco
9458,Colision_Vehiculos
9459,Colision_Vehiculos
9460,Colision_Vehiculos
9461,Colision_Vehiculos
9462,Colision_Vehiculos
9463,Colision_Vehiculos
9464,Atropello
9465,Atropello
9466,Salida_Via
9467,Colision_Vehiculos
9468,Salida_Via
9469,Colision_Vehiculos
9470,Colision_Vehiculos
9471,Colision_Vehiculos
9472,Salida_Via
9473,Salida_Via
9474,Atropello
9475,Colision_Vehiculos
9476,Colision_Vehiculos
9477,Colision_Vehiculos
9478,Colision_Vehiculos
9479,Colision_Vehiculos
9480,Atropello
9481,Colision_Vehiculos
9482,Salida_Via
9483,Colision_Vehiculos
9484,Colision_Vehiculos
9485,Colision_Vehiculos
9486,Colision_Vehiculos
9487,Atropello
9488,Colision_Vehiculos
9489,Colision_Vehiculos
9490,Colision_Vehiculos
9491,Colision_Vehiculos
9492,Salida_Via
9493,Atropello
9494,Salida_Via
9495,Colision_Vehiculos
9496,Salida_Via
9497,Colision_Vehiculos
9498,Otro
9499,Colision_Vehiculos
9500,Salida_Via
9501,Salida_Via
9502,Colision_Vehiculos
9503,Colision_Vehiculos
9504,Colision_Vehiculos
9505,Atropello
9506,Colision_Vehiculos
9507,Colision_Vehiculos
9508,Colision_Vehiculos
9509,Vuelco
9510,Salida_Via
9511,Salida_Via
9512,Atropello
9513,Colision_Vehiculos
9514,Atropello
9515,Colision_Vehiculos
9516,Atropello
9517,Colision_Vehiculos
9518,Colision_Vehiculos
9519,Colision_Vehiculos
9520,Colision_Vehiculos
9521,Atropello
9522,Colision_Vehiculos
9523,Colision_Vehiculos
9524,Colision_Vehiculos
9525,Colision_Vehiculos
9526,Salida_Via
9527,Atropello
9528,Colision_Vehiculos
9529,Atropello
9530,Otro
9531,Colision_Vehiculos
9532,Colision_Vehiculos
9533,Colision_Vehiculos
9534,Colision_Vehiculos
9535,Colision_Vehiculos
9536,Colision_Vehiculos
9537,Salida_Via
9538,Colision_Vehiculos
9539,Salida_Via
9540,Atropello
9541,Colision_Vehiculos
9542,Colision_Vehiculos
9543,Colision_Vehiculos
9544,Colision_Vehiculos
9545,Colision_Vehiculos
9546,Colision_Vehiculos
9547,Atropello
9548,Atropello
9549,Colision_Vehiculos
9550,Colision_Vehiculos
9551,Colision_Vehiculos
9552,Colision_Vehiculos
9553,Colision_Vehiculos
9554,Salida_Via
9555,Colision_Vehiculos
9556,Atropello
9557,Colision_Vehiculos
9558,Colision_Vehiculos
9559,Colision_Vehiculos
9560,Colision_Vehiculos
9561,Atropello
9562,Salida_Via
9563,Salida_Via
9564,Salida_Via
9565,Vuelco
9566,Colision_Vehiculos
9567,Colision_Vehiculos
9568,Colision_Vehiculos
9569,Salida_Via
9570,Salida_Via
9571,Colision_Vehiculos
9572,Atropello
9573,Salida_Via
9574,Colision_Vehiculos
9575,Colision_Vehiculos
9576,Salida_Via
9577,Salida_Via
9578,Atropello
9579,Colision_Vehiculos
9580,Colision_Vehiculos
9581,Atropello
9582,Colision_Vehiculos
9583,Colision_Vehiculos
9584,Colision_Vehiculos
9585,Colision_Vehiculos
9586,Otro
9587,Colision_Vehiculos
9588,Atropello
9589,Colision_Vehiculos
9590,Salida_Via
9591,Salida_Via
9592,Colision_Vehiculos
9593,Colision_Vehiculos
9594,Colision_Vehiculos
9595,Colision_Vehiculos
9596,Atropello
9597,Colision_Vehiculos
9598,Colision_Vehiculos
9599,Atropello
9600,Colision_Vehiculos
9601,Colision_Vehiculos
9602,Colision_Vehiculos
9603,Colision_Vehiculos
9604,Salida_Via
9605,Colision_Vehiculos
9606,Otro
9607,Colision_Vehiculos
9608,Colision_Vehiculos
9609,Colision_Vehiculos
9610,Colision_Vehiculos
9611,Colision_Vehiculos
9612,Colision_Vehiculos
9613,Salida_Via
9614,Otro
9615,Salida_Via
9616,Salida_Via
9617,Colision_Vehiculos
9618,Colision_Vehiculos
9619,Salida_Via
9620,Atropello
9621,Colision_Vehiculos
9622,Atropello
9623,Colision_Vehiculos
9624,Atropello
9625,Colision_Vehiculos
9626,Salida_Via
9627,Colision_Vehiculos
9628,Colision_Vehiculos
9629,Colision_Vehiculos
9630,Colision_Vehiculos
9631,Otro
9632,Salida_Via
9633,Salida_Via
9634,Colision_Vehiculos
9635,Colision_Vehiculos
9636,Salida_Via
9637,Salida_Via
9638,Colision_Vehiculos
9639,Colision_Vehiculos
9640,Colision_Vehiculos
9641,Colision_Vehiculos
9642,Colision_Vehiculos
9643,Colision_Vehiculos
9644,Colision_Vehiculos
9645,Colision_Vehiculos
9646,Salida_Via
9647,Colision_Vehiculos
9648,Colision_Vehiculos
9649,Salida_Via
9650,Vuelco
9651,Colision_Vehiculos
9652,Otro
9653,Colision_Vehiculos
9654,Colision_Vehiculos
9655,Colision_Vehiculos
9656,Colision_Vehiculos
9657,Colision_Vehiculos
9658,Colision_Vehiculos
9659,Colision_Vehiculos
9660,Colision_Vehiculos
9661,Atropello
9662,Salida_Via
9663,Colision_Vehiculos
9664,Colision_Vehiculos
9665,Colision_Vehiculos
9666,Colision_Vehiculos
9667,Atropello
9668,Colision_Vehiculos
9669,Colision_Vehiculos
9670,Colision_Vehiculos
9671,Salida_Via
9672,Atropello
9673,Atropello
9674,Otro
9675,Atropello
9676,Atropello
9677,Colision_Vehiculos
9678,Otro
9679,Atropello
9680,Salida_Via
9681,Colision_Vehiculos
9682,Colision_Vehiculos
9683,Colision_Vehiculos
9684,Colision_Vehiculos
9685,Colision_Vehiculos
9686,Salida_Via
9687,Salida_Via
9688,Colision_Vehiculos
9689,Colision_Vehiculos
9690,Colision_Vehiculos
