id,prediction
9991,Colision_Vehiculos
9992,Atropello
9993,Vuelco
9994,Colision_Vehiculos
9995,Vuelco
9996,Otro
9997,Atropello
9998,Colision_Vehiculos
9999,Atropello
10000,Colision_Obstaculo
10001,Salida_Via
10002,Colision_Obstaculo
10003,Colision_Obstaculo
10004,Atropello
10005,Otro
10006,Colision_Vehiculos
10007,Colision_Obstaculo
10008,Colision_Obstaculo
10009,Salida_Via
10010,Atropello
10011,Salida_Via
10012,Vuelco
10013,Colision_Vehiculos
10014,Colision_Vehiculos
10015,Salida_Via
10016,Colision_Vehiculos
10017,Atropello
10018,Salida_Via
10019,Colision_Obstaculo
10020,Salida_Via
10021,Colision_Obstaculo
10022,Colision_Vehiculos
10023,Atropello
10024,Atropello
10025,Colision_Vehiculos
10026,Colision_Obstaculo
10027,Vuelco
10028,Colision_Vehiculos
10029,Colision_Obstaculo
10030,Colision_Vehiculos
10031,Colision_Obstaculo
10032,Salida_Via
10033,Vuelco
10034,Colision_Vehiculos
10035,Atropello
10036,Salida_Via
10037,Atropello
10038,Salida_Via
10039,Colision_Vehiculos
10040,Colision_Vehiculos
10041,Colision_Obstaculo
10042,Salida_Via
10043,Colision_Vehiculos
10044,Atropello
10045,Colision_Vehiculos
10046,Colision_Obstaculo
10047,Colision_Vehiculos
10048,Colision_Vehiculos
10049,Colision_Vehiculos
10050,Colision_Vehiculos
10051,Vuelco
10052,Colision_Vehiculos
10053,Colision_Vehiculos
10054,Salida_Via
10055,Colision_Vehiculos
10056,Colision_Obstaculo
10057,Salida_Via
10058,Salida_Via
10059,Salida_Via
10060,Atropello
10061,Vuelco
10062,Vuelco
10063,Otro
10064,Colision_Obstaculo
10065,Vuelco
10066,Vuelco
10067,Colision_Vehiculos
10068,Salida_Via
10069,Salida_Via
10070,Vuelco
10071,Colision_Obstaculo
10072,Colision_Vehiculos
10073,Colision_Vehiculos
10074,Colision_Obstaculo
10075,Colision_Obstaculo
10076,Vuelco
10077,Otro
10078,Otro
10079,Colision_Obstaculo
10080,Salida_Via
10081,Colision_Vehiculos
10082,Atropello
10083,Colision_Vehiculos
10084,Colision_Vehiculos
10085,Colision_Obstaculo
10086,Salida_Via
10087,Atropello
10088,Colision_Vehiculos
10089,Colision_Vehiculos
10090,Atropello
10091,Otro
10092,Otro
10093,Colision_Vehiculos
10094,Colision_Obstaculo
10095,Colision_Vehiculos
10096,Salida_Via
10097,Vuelco
10098,Colision_Vehiculos
10099,Colision_Obstaculo
10100,Colision_Obstaculo
10101,Salida_Via
10102,Vuelco
10103,Colision_Vehiculos
10104,Colision_Vehiculos
10105,Colision_Vehiculos
10106,Colision_Obstaculo
10107,Atropello
10108,Colision_Vehiculos
10109,Colision_Vehiculos
10110,Colision_Vehiculos
10111,Otro
10112,Salida_Via
10113,Salida_Via
10114,Colision_Obstaculo
10115,Colision_Vehiculos
10116,Colision_Vehiculos
10117,Atropello
10118,Atropello
10119,Vuelco
10120,Salida_Via
10121,Atropello
10122,Colision_Vehiculos
10123,Colision_Vehiculos
10124,Otro
10125,Atropello
10126,Colision_Obstaculo
10127,Salida_Via
10128,Salida_Via
10129,Colision_Vehiculos
10130,Colision_Vehiculos
10131,Colision_Obstaculo
10132,Colision_Vehiculos
10133,Colision_Vehiculos
10134,Salida_Via
10135,Otro
10136,Salida_Via
10137,Colision_Vehiculos
10138,Colision_Vehiculos
10139,Salida_Via
10140,Otro
10141,Colision_Vehiculos
10142,Colision_Vehiculos
10143,Colision_Vehiculos
10144,Vuelco
10145,Otro
10146,Colision_Obstaculo
10147,Salida_Via
10148,Colision_Vehiculos
10149,Otro
10150,Colision_Vehiculos
10151,Otro
10152,Colision_Vehiculos
10153,Colision_Obstaculo
10154,Colision_Vehiculos
10155,Atropello
10156,Atropello
10157,Colision_Obstaculo
10158,Salida_Via
10159,Vuelco
10160,Salida_Via
10161,Colision_Vehiculos
10162,Otro
10163,Colision_Obstaculo
10164,Colision_Vehiculos
10165,Colision_Vehiculos
10166,Colision_Vehiculos
10167,Colision_Vehiculos
10168,Colision_Vehiculos
10169,Colision_Vehiculos
10170,Otro
10171,Atropello
10172,Colision_Vehiculos
10173,Colision_Obstaculo
10174,Colision_Vehiculos
10175,Colision_Obstaculo
10176,Colision_Vehiculos
10177,Atropello
10178,Atropello
10179,Colision_Vehiculos
10180,Colision_Vehiculos
10181,Colision_Obstaculo
10182,Salida_Via
10183,Colision_Obstaculo
10184,Colision_Vehiculos
10185,Salida_Via
10186,Colision_Obstaculo
10187,Colision_Obstaculo
10188,Vuelco
10189,Salida_Via
10190,Salida_Via
10191,Colision_Vehiculos
10192,Colision_Obstaculo
10193,Salida_Via
10194,Colision_Vehiculos
10195,Colision_Obstaculo
10196,Salida_Via
10197,Colision_Vehiculos
10198,Colision_Vehiculos
10199,Colision_Vehiculos
10200,Colision_Vehiculos
10201,Colision_Obstaculo
10202,Salida_Via
10203,Colision_Vehiculos
10204,Otro
10205,Colision_Vehiculos
10206,Colision_Obstaculo
10207,Colision_Vehiculos
10208,Colision_Vehiculos
10209,Atropello
10210,Colision_Vehiculos
10211,Colision_Vehiculos
10212,Atropello
10213,Colision_Obstaculo
10214,Salida_Via
10215,Colision_Obstaculo
10216,Colision_Obstaculo
10217,Colision_Vehiculos
10218,Atropello
10219,Colision_Vehiculos
10220,Colision_Vehiculos
10221,Colision_Vehiculos
10222,Colision_Vehiculos
10223,Salida_Via
10224,Colision_Vehiculos
10225,Colision_Obstaculo
10226,Colision_Vehiculos
10227,Salida_Via
10228,Salida_Via
10229,Colision_Vehiculos
10230,Vuelco
10231,Colision_Vehiculos
10232,Colision_Vehiculos
10233,Colision_Vehiculos
10234,Colision_Vehiculos
10235,Atropello
10236,Atropello
10237,Salida_Via
10238,Colision_Vehiculos
10239,Salida_Via
10240,Colision_Vehiculos
10241,Otro
10242,Salida_Via
10243,Colision_Vehiculos
10244,Salida_Via
10245,Colision_Obstaculo
10246,Atropello
10247,Colision_Obstaculo
10248,Salida_Via
10249,Salida_Via
10250,Colision_Obstaculo
10251,Colision_Vehiculos
10252,Colision_Obstaculo
10253,Colision_Vehiculos
10254,Colision_Vehiculos
10255,Colision_Vehiculos
10256,Colision_Vehiculos
10257,Colision_Vehiculos
10258,Colision_Vehiculos
10259,Colision_Obstaculo
10260,Salida_Via
10261,Otro
10262,Colision_Vehiculos
10263,Colision_Vehiculos
10264,Salida_Via
10265,Otro
10266,Colision_Obstaculo
10267,Colision_Vehiculos
10268,Colision_Vehiculos
10269,Colision_Vehiculos
10270,Vuelco
10271,Salida_Via
10272,Salida_Via
10273,Atropello
10274,Colision_Obstaculo
10275,Colision_Vehiculos
10276,Colision_Vehiculos
10277,Atropello
10278,Colision_Vehiculos
10279,Vuelco
10280,Atropello
10281,Colision_Obstaculo
10282,Otro
10283,Vuelco
10284,Colision_Obstaculo
10285,Salida_Via
10286,Colision_Vehiculos
10287,Colision_Obstaculo
10288,Colision_Obstaculo
10289,Salida_Via
10290,Colision_Vehiculos
10291,Atropello
10292,Otro
10293,Colision_Vehiculos
10294,Colision_Vehiculos
10295,Colision_Obstaculo
10296,Colision_Vehiculos
10297,Colision_Vehiculos
10298,Otro
10299,Vuelco
10300,Otro
10301,Colision_Vehiculos
10302,Colision_Vehiculos
10303,Colision_Obstaculo
10304,Colision_Vehiculos
10305,Colision_Vehiculos
10306,Salida_Via
10307,Salida_Via
10308,Colision_Vehiculos
10309,Colision_Vehiculos
10310,Colision_Vehiculos
10311,Salida_Via
10312,Colision_Obstaculo
10313,Colision_Vehiculos
10314,Salida_Via
10315,Salida_Via
10316,Colision_Obstaculo
10317,Salida_Via
10318,Colision_Vehiculos
10319,Colision_Vehiculos
10320,Colision_Vehiculos
10321,Salida_Via
10322,Colision_Vehiculos
10323,Salida_Via
10324,Vuelco
10325,Salida_Via
10326,Vuelco
10327,Colision_Vehiculos
10328,Salida_Via
10329,Colision_Vehiculos
10330,Salida_Via
10331,Otro
10332,Colision_Vehiculos
10333,Salida_Via
10334,Salida_Via
10335,Atropello
10336,Colision_Vehiculos
10337,Atropello
10338,Colision_Obstaculo
10339,Otro
10340,Atropello
10341,Colision_Vehiculos
10342,Salida_Via
10343,Vuelco
10344,Otro
10345,Vuelco
10346,Otro
10347,Colision_Vehiculos
10348,Colision_Vehiculos
10349,Atropello
10350,Vuelco
10351,Vuelco
10352,Salida_Via
10353,Vuelco
10354,Colision_Obstaculo
10355,Salida_Via
10356,Atropello
10357,Atropello
10358,Colision_Vehiculos
10359,Atropello
10360,Otro
10361,Colision_Vehiculos
10362,Colision_Obstaculo
10363,Colision_Vehiculos
10364,Atropello
10365,Colision_Vehiculos
10366,Colision_Vehiculos
10367,Salida_Via
10368,Colision_Obstaculo
10369,Atropello
10370,Colision_Vehiculos
10371,Otro
10372,Salida_Via
10373,Colision_Vehiculos
10374,Colision_Vehiculos
10375,Atropello
10376,Colision_Vehiculos
10377,Atropello
10378,Atropello
10379,Colision_Vehiculos
10380,Colision_Vehiculos
10381,Salida_Via
10382,Colision_Vehiculos
10383,Salida_Via
10384,Salida_Via
10385,Salida_Via
10386,Colision_Obstaculo
10387,Colision_Vehiculos
10388,Colision_Vehiculos
10389,Colision_Obstaculo
10390,Vuelco
10391,Salida_Via
10392,Salida_Via
10393,Vuelco
10394,Colision_Obstaculo
10395,Atropello
10396,Vuelco
10397,Colision_Obstaculo
10398,Colision_Vehiculos
10399,Colision_Vehiculos
10400,Salida_Via
10401,Colision_Obstaculo
10402,Colision_Vehiculos
10403,Colision_Vehiculos
10404,Salida_Via
10405,Colision_Vehiculos
10406,Salida_Via
10407,Colision_Obstaculo
10408,Colision_Vehiculos
10409,Colision_Vehiculos
10410,Colision_Vehiculos
10411,Atropello
10412,Colision_Vehiculos
10413,Salida_Via
10414,Colision_Vehiculos
10415,Salida_Via
10416,Colision_Vehiculos
10417,Colision_Vehiculos
10418,Colision_Vehiculos
10419,Atropello
10420,Colision_Vehiculos
10421,Colision_Vehiculos
10422,Colision_Vehiculos
10423,Atropello
10424,Colision_Obstaculo
10425,Colision_Obstaculo
10426,Colision_Vehiculos
10427,Colision_Vehiculos
10428,Atropello
10429,Vuelco
10430,Colision_Vehiculos
10431,Salida_Via
10432,Colision_Obstaculo
10433,Salida_Via
10434,Salida_Via
10435,Vuelco
10436,Salida_Via
10437,Atropello
10438,Colision_Vehiculos
10439,Vuelco
10440,Colision_Obstaculo
10441,Colision_Vehiculos
10442,Colision_Vehiculos
10443,Colision_Vehiculos
10444,Colision_Obstaculo
10445,Colision_Vehiculos
10446,Atropello
10447,Otro
10448,Salida_Via
10449,Otro
10450,Colision_Obstaculo
10451,Colision_Vehiculos
10452,Colision_Vehiculos
10453,Vuelco
10454,Colision_Vehiculos
10455,Colision_Vehiculos
10456,Atropello
10457,Otro
10458,Colision_Obstaculo
10459,Colision_Vehiculos
10460,Salida_Via
10461,Colision_Vehiculos
10462,Vuelco
10463,Colision_Vehiculos
10464,Vuelco
10465,Colision_Vehiculos
10466,Colision_Vehiculos
10467,Colision_Vehiculos
10468,Colision_Vehiculos
10469,Colision_Vehiculos
10470,Salida_Via
10471,Colision_Vehiculos
10472,Otro
10473,Colision_Vehiculos
10474,Colision_Vehiculos
10475,Atropello
10476,Atropello
10477,Colision_Obstaculo
10478,Colision_Vehiculos
10479,Atropello
10480,Colision_Vehiculos
10481,Salida_Via
10482,Atropello
10483,Colision_Obstaculo
10484,Colision_Vehiculos
10485,Colision_Obstaculo
10486,Atropello
10487,Colision_Vehiculos
10488,Colision_Obstaculo
10489,Atropello
10490,Otro
10491,Colision_Vehiculos
10492,Otro
10493,Colision_Vehiculos
10494,Colision_Vehiculos
10495,Colision_Vehiculos
10496,Vuelco
10497,Otro
10498,Colision_Vehiculos
10499,Salida_Via
10500,Colision_Obstaculo
10501,Colision_Obstaculo
10502,Otro
10503,Colision_Vehiculos
10504,Salida_Via
10505,Otro
10506,Colision_Vehiculos
10507,Atropello
10508,Colision_Obstaculo
10509,Salida_Via
10510,Colision_Vehiculos
10511,Otro
10512,Colision_Vehiculos
10513,Vuelco
10514,Colision_Obstaculo
10515,Colision_Vehiculos
10516,Colision_Vehiculos
10517,Colision_Obstaculo
10518,Salida_Via
10519,Atropello
10520,Colision_Obstaculo
10521,Colision_Vehiculos
10522,Salida_Via
10523,Colision_Vehiculos
10524,Colision_Obstaculo
10525,Colision_Obstaculo
10526,Atropello
10527,Vuelco
10528,Colision_Obstaculo
10529,Colision_Obstaculo
10530,Atropello
10531,Otro
10532,Otro
10533,Colision_Obstaculo
10534,Salida_Via
10535,Colision_Obstaculo
10536,Otro
10537,Salida_Via
10538,Salida_Via
10539,Colision_Vehiculos
10540,Vuelco
10541,Atropello
10542,Colision_Vehiculos
10543,Colision_Vehiculos
10544,Salida_Via
10545,Colision_Vehiculos
10546,Colision_Vehiculos
10547,Colision_Vehiculos
10548,Salida_Via
10549,Otro
10550,Vuelco
10551,Atropello
10552,Salida_Via
10553,Otro
10554,Vuelco
10555,Colision_Obstaculo
10556,Colision_Vehiculos
10557,Colision_Vehiculos
10558,Colision_Vehiculos
10559,Colision_Obstaculo
10560,Colision_Vehiculos
10561,Colision_Vehiculos
10562,Vuelco
10563,Otro
10564,Colision_Vehiculos
10565,Colision_Obstaculo
10566,Atropello
10567,Colision_Vehiculos
10568,Colision_Vehiculos
10569,Colision_Vehiculos
10570,Otro
10571,Colision_Vehiculos
10572,Colision_Vehiculos
10573,Atropello
10574,Vuelco
10575,Colision_Vehiculos
10576,Vuelco
10577,Colision_Vehiculos
10578,Salida_Via
10579,Salida_Via
10580,Colision_Obstaculo
10581,Colision_Obstaculo
10582,Colision_Vehiculos
10583,Otro
10584,Salida_Via
10585,Colision_Vehiculos
10586,Colision_Vehiculos
10587,Salida_Via
10588,Salida_Via
10589,Colision_Vehiculos
10590,Colision_Vehiculos
10591,Atropello
10592,Colision_Vehiculos
10593,Colision_Vehiculos
10594,Otro
10595,Salida_Via
10596,Atropello
10597,Salida_Via
10598,Otro
10599,Salida_Via
10600,Colision_Vehiculos
10601,Colision_Vehiculos
10602,Salida_Via
10603,Atropello
10604,Vuelco
10605,Colision_Vehiculos
10606,Colision_Obstaculo
10607,Colision_Vehiculos
10608,Atropello
10609,Atropello
10610,Atropello
10611,Colision_Vehiculos
10612,Colision_Vehiculos
10613,Colision_Vehiculos
10614,Colision_Vehiculos
10615,Salida_Via
10616,Vuelco
10617,Colision_Vehiculos
10618,Colision_Vehiculos
10619,Colision_Vehiculos
10620,Atropello
10621,Colision_Obstaculo
10622,Colision_Obstaculo
10623,Colision_Vehiculos
10624,Colision_Obstaculo
10625,Colision_Obstaculo
10626,Vuelco
10627,Colision_Vehiculos
10628,Colision_Vehiculos
10629,Salida_Via
10630,Atropello
10631,Atropello
10632,Salida_Via
10633,Colision_Obstaculo
10634,Colision_Obstaculo
10635,Colision_Vehiculos
10636,Colision_Vehiculos
10637,Salida_Via
10638,Atropello
10639,Vuelco
10640,Colision_Vehiculos
10641,Salida_Via
10642,Colision_Vehiculos
10643,Vuelco
10644,Atropello
10645,Colision_Vehiculos
10646,Colision_Vehiculos
10647,Colision_Obstaculo
10648,Colision_Vehiculos
10649,Colision_Vehiculos
10650,Salida_Via
10651,Salida_Via
10652,Otro
10653,Colision_Vehiculos
10654,Atropello
10655,Atropello
10656,Colision_Vehiculos
10657,Salida_Via
10658,Colision_Vehiculos
10659,Colision_Obstaculo
10660,Otro
10661,Atropello
10662,Colision_Obstaculo
10663,Colision_Vehiculos
10664,Colision_Vehiculos
10665,Colision_Obstaculo
10666,Colision_Vehiculos
10667,Colision_Obstaculo
10668,Atropello
10669,Colision_Obstaculo
10670,Colision_Vehiculos
10671,Colision_Obstaculo
10672,Vuelco
10673,Colision_Vehiculos
10674,Salida_Via
10675,Colision_Obstaculo
10676,Colision_Vehiculos
10677,Colision_Vehiculos
10678,Colision_Obstaculo
10679,Otro
10680,Colision_Obstaculo
10681,Vuelco
10682,Vuelco
10683,Salida_Via
10684,Salida_Via
10685,Atropello
10686,Colision_Vehiculos
10687,Salida_Via
10688,Salida_Via
10689,Vuelco
10690,Colision_Obstaculo
10691,Colision_Obstaculo
10692,Salida_Via
10693,Colision_Vehiculos
10694,Colision_Vehiculos
10695,Colision_Vehiculos
10696,Colision_Vehiculos
10697,Vuelco
10698,Colision_Obstaculo
10699,Salida_Via
10700,Colision_Vehiculos
10701,Vuelco
10702,Colision_Vehiculos
10703,Colision_Vehiculos
10704,Salida_Via
10705,Salida_Via
10706,Colision_Vehiculos
10707,Salida_Via
10708,Colision_Vehiculos
10709,Colision_Vehiculos
10710,Salida_Via
10711,Colision_Obstaculo
10712,Colision_Obstaculo
10713,Colision_Vehiculos
10714,Colision_Obstaculo
10715,Colision_Vehiculos
10716,Colision_Obstaculo
10717,Colision_Obstaculo
10718,Colision_Vehiculos
10719,Salida_Via
10720,Atropello
10721,Otro
10722,Colision_Vehiculos
10723,Colision_Vehiculos
10724,Vuelco
10725,Salida_Via
10726,Colision_Vehiculos
10727,Colision_Obstaculo
10728,Colision_Vehiculos
10729,Colision_Vehiculos
10730,Vuelco
10731,Vuelco
10732,Salida_Via
10733,Colision_Vehiculos
10734,Colision_Vehiculos
10735,Salida_Via
10736,Salida_Via
10737,Salida_Via
10738,Colision_Obstaculo
10739,Colision_Vehiculos
10740,Vuelco
10741,Colision_Vehiculos
10742,Colision_Vehiculos
10743,Colision_Vehiculos
10744,Otro
10745,Colision_Obstaculo
10746,Colision_Obstaculo
10747,Colision_Vehiculos
10748,Colision_Obstaculo
10749,Colision_Vehiculos
10750,Atropello
10751,Salida_Via
10752,Salida_Via
10753,Colision_Vehiculos
10754,Otro
10755,Salida_Via
10756,Vuelco
10757,Colision_Vehiculos
10758,Atropello
10759,Colision_Vehiculos
10760,Salida_Via
10761,Colision_Vehiculos
10762,Colision_Vehiculos
10763,Atropello
10764,Colision_Vehiculos
10765,Salida_Via
10766,Salida_Via
10767,Atropello
10768,Otro
10769,Salida_Via
10770,Colision_Vehiculos
10771,Colision_Vehiculos
10772,Colision_Vehiculos
10773,Colision_Obstaculo
10774,Colision_Vehiculos
10775,Vuelco
10776,Colision_Obstaculo
10777,Colision_Vehiculos
10778,Atropello
10779,Atropello
10780,Otro
10781,Salida_Via
10782,Colision_Vehiculos
10783,Colision_Vehiculos
10784,Atropello
10785,Colision_Vehiculos
10786,Colision_Vehiculos
10787,Otro
10788,Colision_Vehiculos
10789,Colision_Vehiculos
10790,Colision_Vehiculos
10791,Salida_Via
10792,Colision_Vehiculos
10793,Colision_Obstaculo
10794,Atropello
10795,Vuelco
10796,Atropello
10797,Colision_Vehiculos
10798,Atropello
10799,Colision_Vehiculos
10800,Colision_Vehiculos
10801,Colision_Vehiculos
10802,Colision_Obstaculo
10803,Colision_Vehiculos
10804,Colision_Vehiculos
10805,Otro
10806,Colision_Vehiculos
10807,Colision_Obstaculo
10808,Colision_Obstaculo
10809,Salida_Via
10810,Colision_Vehiculos
10811,Colision_Vehiculos
10812,Colision_Vehiculos
10813,Colision_Vehiculos
10814,Salida_Via
10815,Colision_Obstaculo
10816,Colision_Vehiculos
10817,Colision_Vehiculos
10818,Atropello
10819,Colision_Vehiculos
10820,Vuelco
10821,Colision_Obstaculo
10822,Atropello
10823,Colision_Vehiculos
10824,Salida_Via
10825,Colision_Vehiculos
10826,Otro
10827,Colision_Vehiculos
10828,Colision_Vehiculos
10829,Salida_Via
10830,Colision_Obstaculo
10831,Atropello
10832,Salida_Via
10833,Colision_Vehiculos
10834,Otro
10835,Atropello
10836,Colision_Obstaculo
10837,Salida_Via
10838,Colision_Vehiculos
10839,Colision_Vehiculos
10840,Colision_Vehiculos
10841,Salida_Via
10842,Colision_Vehiculos
10843,Colision_Vehiculos
10844,Colision_Vehiculos
10845,Salida_Via
10846,Colision_Vehiculos
10847,Otro
10848,Colision_Obstaculo
10849,Colision_Obstaculo
10850,Colision_Vehiculos
10851,Salida_Via
10852,Salida_Via
10853,Colision_Vehiculos
10854,Colision_Vehiculos
10855,Colision_Vehiculos
10856,Colision_Vehiculos
10857,Atropello
10858,Colision_Obstaculo
10859,Colision_Vehiculos
10860,Colision_Obstaculo
10861,Vuelco
10862,Atropello
10863,Colision_Vehiculos
10864,Colision_Vehiculos
10865,Colision_Vehiculos
10866,Otro
10867,Colision_Vehiculos
10868,Colision_Vehiculos
10869,Colision_Vehiculos
10870,Colision_Obstaculo
10871,Colision_Vehiculos
10872,Atropello
10873,Colision_Vehiculos
10874,Colision_Vehiculos
10875,Colision_Vehiculos
10876,Vuelco
10877,Colision_Vehiculos
10878,Colision_Vehiculos
10879,Colision_Obstaculo
10880,Otro
10881,Otro
10882,Colision_Vehiculos
10883,Colision_Vehiculos
10884,Salida_Via
10885,Salida_Via
10886,Otro
10887,Colision_Vehiculos
10888,Vuelco
10889,Colision_Obstaculo
10890,Colision_Obstaculo
10891,Colision_Vehiculos
10892,Atropello
10893,Atropello
10894,Salida_Via
10895,Vuelco
10896,Vuelco
10897,Salida_Via
10898,Colision_Vehiculos
10899,Atropello
10900,Salida_Via
10901,Colision_Obstaculo
10902,Colision_Vehiculos
10903,Salida_Via
10904,Colision_Obstaculo
10905,Colision_Vehiculos
10906,Vuelco
10907,Colision_Vehiculos
10908,Atropello
10909,Salida_Via
10910,Vuelco
10911,Otro
10912,Salida_Via
10913,Colision_Vehiculos
10914,Salida_Via
10915,Colision_Vehiculos
10916,Colision_Obstaculo
10917,Colision_Vehiculos
10918,Atropello
10919,Colision_Vehiculos
10920,Colision_Vehiculos
10921,Colision_Vehiculos
10922,Colision_Obstaculo
10923,Colision_Vehiculos
10924,Colision_Vehiculos
10925,Colision_Vehiculos
10926,Colision_Vehiculos
10927,Colision_Obstaculo
10928,Colision_Obstaculo
10929,Salida_Via
10930,Colision_Vehiculos
10931,Colision_Vehiculos
10932,Atropello
10933,Colision_Vehiculos
10934,Atropello
10935,Otro
10936,Otro
10937,Salida_Via
10938,Salida_Via
10939,Colision_Vehiculos
10940,Colision_Obstaculo
10941,Colision_Vehiculos
10942,Salida_Via
10943,Colision_Vehiculos
10944,Colision_Obstaculo
10945,Salida_Via
10946,Otro
10947,Salida_Via
10948,Colision_Vehiculos
10949,Colision_Obstaculo
10950,Atropello
10951,Colision_Vehiculos
10952,Colision_Vehiculos
10953,Otro
10954,Colision_Vehiculos
10955,Salida_Via
10956,Atropello
10957,Atropello
10958,Colision_Obstaculo
10959,Colision_Vehiculos
10960,Vuelco
10961,Colision_Vehiculos
10962,Colision_Vehiculos
10963,Colision_Vehiculos
10964,Colision_Obstaculo
10965,Colision_Obstaculo
10966,Colision_Obstaculo
10967,Atropello
10968,Colision_Vehiculos
10969,Salida_Via
10970,Colision_Vehiculos
10971,Colision_Vehiculos
10972,Colision_Vehiculos
10973,Colision_Vehiculos
10974,Colision_Vehiculos
10975,Colision_Obstaculo
10976,Colision_Vehiculos
10977,Colision_Obstaculo
10978,Colision_Vehiculos
10979,Colision_Vehiculos
10980,Colision_Vehiculos
10981,Vuelco
10982,Colision_Vehiculos
10983,Colision_Obstaculo
10984,Colision_Vehiculos
10985,Colision_Vehiculos
10986,Atropello
10987,Atropello
10988,Atropello
10989,Vuelco
10990,Colision_Vehiculos
10991,Colision_Vehiculos
10992,Salida_Via
10993,Colision_Vehiculos
10994,Colision_Vehiculos
10995,Vuelco
10996,Salida_Via
10997,Colision_Vehiculos
10998,Colision_Obstaculo
10999,Salida_Via
11000,Salida_Via
11001,Colision_Obstaculo
11002,Vuelco
11003,Colision_Vehiculos
11004,Colision_Vehiculos
11005,Colision_Vehiculos
11006,Atropello
11007,Colision_Vehiculos
11008,Colision_Vehiculos
11009,Colision_Vehiculos
11010,Salida_Via
11011,Colision_Vehiculos
11012,Colision_Obstaculo
11013,Salida_Via
11014,Colision_Vehiculos
11015,Vuelco
11016,Vuelco
11017,Otro
11018,Colision_Vehiculos
11019,Colision_Obstaculo
11020,Colision_Obstaculo
11021,Vuelco
11022,Atropello
11023,Colision_Vehiculos
11024,Salida_Via
11025,Atropello
11026,Colision_Vehiculos
11027,Colision_Vehiculos
11028,Salida_Via
11029,Salida_Via
11030,Colision_Vehiculos
11031,Otro
11032,Atropello
11033,Colision_Vehiculos
11034,Colision_Obstaculo
11035,Colision_Vehiculos
11036,Colision_Vehiculos
11037,Colision_Vehiculos
11038,Vuelco
11039,Colision_Vehiculos
11040,Colision_Vehiculos
11041,Colision_Vehiculos
11042,Colision_Vehiculos
11043,Colision_Obstaculo
11044,Colision_Vehiculos
11045,Atropello
11046,Otro
11047,Colision_Vehiculos
11048,Colision_Vehiculos
11049,Atropello
11050,Colision_Obstaculo
11051,Colision_Vehiculos
11052,Colision_Vehiculos
11053,Colision_Vehiculos
11054,Colision_Vehiculos
11055,Colision_Vehiculos
11056,Colision_Vehiculos
11057,Vuelco
11058,Otro
11059,Atropello
11060,Atropello
11061,Atropello
11062,Otro
11063,Colision_Vehiculos
11064,Colision_Vehiculos
11065,Colision_Vehiculos
11066,Colision_Vehiculos
11067,Colision_Vehiculos
11068,Vuelco
11069,Colision_Vehiculos
11070,Vuelco
11071,Atropello
11072,Otro
11073,Colision_Vehiculos
11074,Otro
11075,Colision_Vehiculos
11076,Otro
11077,Colision_Vehiculos
11078,Colision_Vehiculos
11079,Salida_Via
11080,Otro
11081,Atropello
11082,Colision_Vehiculos
11083,Colision_Obstaculo
11084,Colision_Vehiculos
11085,Colision_Vehiculos
11086,Colision_Obstaculo
11087,Colision_Vehiculos
11088,Colision_Vehiculos
11089,Atropello
11090,Salida_Via
11091,Colision_Vehiculos
11092,Otro
11093,Colision_Obstaculo
11094,Colision_Vehiculos
11095,Colision_Vehiculos
11096,Colision_Vehiculos
11097,Colision_Obstaculo
11098,Vuelco
11099,Colision_Vehiculos
11100,Otro
11101,Colision_Vehiculos
11102,Vuelco
11103,Salida_Via
11104,Colision_Vehiculos
11105,Colision_Obstaculo
11106,Colision_Vehiculos
11107,Colision_Vehiculos
11108,Otro
11109,Otro
11110,Salida_Via
11111,Colision_Vehiculos
11112,Colision_Vehiculos
11113,Salida_Via
11114,Atropello
11115,Colision_Vehiculos
11116,Colision_Vehiculos
11117,Salida_Via
11118,Colision_Vehiculos
11119,Atropello
11120,Otro
11121,Colision_Vehiculos
11122,Colision_Vehiculos
11123,Salida_Via
11124,Colision_Vehiculos
11125,Colision_Obstaculo
11126,Colision_Obstaculo
11127,Atropello
11128,Otro
11129,Colision_Vehiculos
11130,Colision_Vehiculos
11131,Colision_Vehiculos
11132,Atropello
11133,Salida_Via
11134,Atropello
11135,Colision_Vehiculos
11136,Colision_Vehiculos
11137,Colision_Vehiculos
11138,Otro
11139,Otro
11140,Colision_Obstaculo
11141,Colision_Obstaculo
11142,Salida_Via
11143,Colision_Vehiculos
11144,Atropello
11145,Colision_Vehiculos
11146,Otro
11147,Atropello
11148,Vuelco
11149,Colision_Vehiculos
11150,Colision_Vehiculos
11151,Colision_Vehiculos
11152,Colision_Vehiculos
11153,Salida_Via
11154,Colision_Vehiculos
11155,Colision_Vehiculos
11156,Colision_Obstaculo
11157,Colision_Vehiculos
11158,Otro
11159,Colision_Vehiculos
11160,Salida_Via
11161,Colision_Vehiculos
11162,Otro
11163,Salida_Via
11164,Salida_Via
11165,Salida_Via
11166,Colision_Vehiculos
11167,Colision_Vehiculos
11168,Colision_Vehiculos
11169,Colision_Vehiculos
11170,Vuelco
11171,Colision_Obstaculo
11172,Vuelco
11173,Colision_Vehiculos
11174,Colision_Vehiculos
11175,Colision_Obstaculo
11176,Colision_Vehiculos
11177,Colision_Obstaculo
11178,Colision_Obstaculo
11179,Salida_Via
11180,Salida_Via
11181,Otro
11182,Colision_Vehiculos
11183,Salida_Via
