id,prediction
11746,Colision_Vehiculos
11747,Colision_Vehiculos
11748,Salida_Via
11749,Colision_Vehiculos
11750,Salida_Via
11751,Colision_Obstaculo
11752,Colision_Vehiculos
11753,Colision_Vehiculos
11754,Colision_Vehiculos
11755,Colision_Obstaculo
11756,Salida_Via
11757,Salida_Via
11758,Colision_Obstaculo
11759,Colision_Obstaculo
11760,Colision_Vehiculos
11761,Atropello
11762,Otro
11763,Salida_Via
11764,Colision_Vehiculos
11765,Colision_Vehiculos
11766,Colision_Vehiculos
11767,Salida_Via
11768,Colision_Vehiculos
11769,Colision_Vehiculos
11770,Colision_Vehiculos
11771,Colision_Vehiculos
11772,Colision_Vehiculos
11773,Salida_Via
11774,Colision_Vehiculos
11775,Colision_Vehiculos
11776,Colision_Vehiculos
11777,Colision_Vehiculos
11778,Salida_Via
11779,Colision_Vehiculos
11780,Salida_Via
11781,Atropello
11782,Colision_Vehiculos
11783,Colision_Vehiculos
11784,Colision_Vehiculos
11785,Colision_Vehiculos
11786,Colision_Vehiculos
11787,Salida_Via
11788,Salida_Via
11789,Salida_Via
11790,Salida_Via
11791,Otro
11792,Colision_Vehiculos
11793,Atropello
11794,Colision_Vehiculos
11795,Salida_Via
11796,Colision_Vehiculos
11797,Colision_Vehiculos
11798,Atropello
11799,Salida_Via
11800,Colision_Vehiculos
11801,Colision_Vehiculos
11802,Colision_Vehiculos
11803,Colision_Vehiculos
11804,Colision_Vehiculos
11805,Colision_Vehiculos
11806,Colision_Vehiculos
11807,Salida_Via
11808,Otro
11809,Salida_Via
11810,Colision_Vehiculos
11811,Salida_Via
11812,Colision_Vehiculos
11813,Colision_Vehiculos
11814,Colision_Vehiculos
11815,Colision_Vehiculos
11816,Salida_Via
11817,Colision_Vehiculos
11818,Vuelco
11819,Colision_Vehiculos
11820,Salida_Via
11821,Colision_Vehiculos
11822,Colision_Vehiculos
11823,Colision_Vehiculos
11824,Atropello
11825,Otro
11826,Atropello
11827,Colision_Vehiculos
11828,Colision_Vehiculos
11829,Colision_Vehiculos
11830,Colision_Vehiculos
11831,Colision_Vehiculos
11832,Colision_Vehiculos
11833,Salida_Via
11834,Salida_Via
11835,Colision_Vehiculos
11836,Colision_Obstaculo
11837,Atropello
11838,Colision_Vehiculos
11839,Colision_Vehiculos
11840,Atropello
11841,Atropello
11842,Colision_Vehiculos
11843,Colision_Vehiculos
11844,Otro
11845,Colision_Vehiculos
11846,Colision_Vehiculos
11847,Colision_Vehiculos
11848,Colision_Vehiculos
11849,Salida_Via
11850,Colision_Vehiculos
11851,Colision_Vehiculos
11852,Colision_Vehiculos
11853,Colision_Vehiculos
11854,Colision_Vehiculos
11855,Colision_Vehiculos
11856,Colision_Vehiculos
11857,Colision_Vehiculos
11858,Atropello
11859,Otro
11860,Colision_Vehiculos
11861,Salida_Via
11862,Colision_Vehiculos
11863,Salida_Via
11864,Colision_Vehiculos
11865,Colision_Vehiculos
11866,Salida_Via
11867,Colision_Vehiculos
11868,Salida_Via
11869,Salida_Via
11870,Colision_Vehiculos
11871,Colision_Vehiculos
11872,Otro
11873,Colision_Vehiculos
11874,Colision_Vehiculos
11875,Salida_Via
11876,Colision_Vehiculos
11877,Colision_Vehiculos
11878,Atropello
11879,Salida_Via
11880,Colision_Vehiculos
11881,Vuelco
11882,Colision_Vehiculos
11883,Salida_Via
11884,Colision_Vehiculos
11885,Salida_Via
11886,Otro
11887,Colision_Vehiculos
11888,Atropello
11889,Atropello
11890,Salida_Via
11891,Colision_Vehiculos
11892,Atropello
11893,Salida_Via
11894,Colision_Vehiculos
11895,Salida_Via
11896,Otro
11897,Colision_Vehiculos
11898,Colision_Vehiculos
11899,Colision_Vehiculos
11900,Salida_Via
11901,Atropello
11902,Colision_Vehiculos
11903,Colision_Vehiculos
11904,Colision_Vehiculos
11905,Atropello
11906,Colision_Vehiculos
11907,Colision_Vehiculos
11908,Colision_Vehiculos
11909,Salida_Via
11910,Colision_Vehiculos
11911,Salida_Via
11912,Colision_Vehiculos
11913,Otro
11914,Colision_Vehiculos
11915,Otro
11916,Colision_Vehiculos
11917,Colision_Vehiculos
11918,Otro
11919,Otro
11920,Salida_Via
11921,Colision_Vehiculos
11922,Colision_Vehiculos
11923,Colision_Vehiculos
11924,Colision_Vehiculos
11925,Colision_Vehiculos
11926,Colision_Vehiculos
11927,Colision_Vehiculos
11928,Salida_Via
11929,Colision_Vehiculos
11930,Colision_Vehiculos
11931,Colision_Vehiculos
11932,Colision_Obstaculo
11933,Colision_Vehiculos
11934,Colision_Vehiculos
11935,Colision_Vehiculos
11936,Colision_Obstaculo
11937,Colision_Vehiculos
11938,Colision_Vehiculos
11939,Colision_Vehiculos
11940,Colision_Vehiculos
11941,Atropello
11942,Colision_Vehiculos
11943,Colision_Vehiculos
11944,Vuelco
11945,Colision_Vehiculos
11946,Colision_Vehiculos
11947,Colision_Vehiculos
11948,Atropello
11949,Salida_Via
11950,Atropello
11951,Colision_Vehiculos
11952,Colision_Vehiculos
11953,Atropello
11954,Colision_Vehiculos
11955,Atropello
11956,Colision_Vehiculos
11957,Salida_Via
11958,Colision_Vehiculos
11959,Colision_Vehiculos
11960,Colision_Vehiculos
11961,Colision_Vehiculos
11962,Colision_Vehiculos
11963,Colision_Vehiculos
11964,Vuelco
11965,Colision_Vehiculos
11966,Atropello
11967,Salida_Via
11968,Salida_Via
11969,Colision_Vehiculos
11970,Colision_Vehiculos
11971,Salida_Via
11972,Colision_Vehiculos
11973,Colision_Vehiculos
11974,Salida_Via
11975,Salida_Via
11976,Salida_Via
11977,Colision_Vehiculos
11978,Atropello
11979,Colision_Vehiculos
11980,Salida_Via
11981,Colision_Vehiculos
11982,Colision_Vehiculos
11983,Salida_Via
11984,Colision_Vehiculos
11985,Colision_Vehiculos
11986,Salida_Via
11987,Otro
11988,Colision_Vehiculos
11989,Colision_Vehiculos
11990,Salida_Via
11991,Colision_Vehiculos
11992,Colision_Vehiculos
11993,Colision_Vehiculos
11994,Vuelco
11995,Colision_Vehiculos
11996,Salida_Via
11997,Colision_Vehiculos
11998,Vuelco
11999,Atropello
12000,Colision_Vehiculos
12001,Colision_Vehiculos
12002,Colision_Vehiculos
12003,Colision_Vehiculos
12004,Salida_Via
12005,Vuelco
12006,Atropello
12007,Atropello
12008,Colision_Vehiculos
12009,Colision_Vehiculos
12010,Colision_Vehiculos
12011,Salida_Via
12012,Colision_Vehiculos
12013,Salida_Via
12014,Salida_Via
12015,Atropello
12016,Colision_Vehiculos
12017,Colision_Vehiculos
12018,Colision_Vehiculos
12019,Salida_Via
12020,Vuelco
12021,Salida_Via
12022,Atropello
12023,Colision_Vehiculos
12024,Colision_Vehiculos
12025,Colision_Vehiculos
12026,Colision_Vehiculos
12027,Atropello
12028,Salida_Via
12029,Colision_Vehiculos
12030,Colision_Vehiculos
12031,Atropello
12032,Colision_Vehiculos
12033,Colision_Vehiculos
12034,Colision_Vehiculos
12035,Colision_Vehiculos
12036,Salida_Via
12037,Atropello
12038,Colision_Vehiculos
12039,Salida_Via
12040,Colision_Vehiculos
12041,Otro
12042,Colision_Vehiculos
12043,Salida_Via
12044,Vuelco
12045,Colision_Obstaculo
12046,Otro
12047,Atropello
12048,Colision_Vehiculos
12049,Otro
12050,Colision_Vehiculos
12051,Colision_Vehiculos
12052,Colision_Vehiculos
12053,Salida_Via
12054,Colision_Vehiculos
12055,Colision_Vehiculos
12056,Colision_Vehiculos
12057,Colision_Vehiculos
12058,Otro
12059,Colision_Vehiculos
12060,Colision_Vehiculos
12061,Colision_Vehiculos
12062,Colision_Vehiculos
12063,Colision_Vehiculos
12064,Atropello
12065,Colision_Vehiculos
12066,Colision_Obstaculo
12067,Colision_Vehiculos
12068,Salida_Via
12069,Salida_Via
12070,Salida_Via
12071,Colision_Vehiculos
12072,Colision_Vehiculos
12073,Salida_Via
12074,Colision_Vehiculos
12075,Colision_Vehiculos
12076,Colision_Vehiculos
12077,Colision_Vehiculos
12078,Colision_Vehiculos
12079,Colision_Vehiculos
12080,Colision_Obstaculo
12081,Colision_Vehiculos
12082,Colision_Vehiculos
12083,Salida_Via
12084,Colision_Vehiculos
12085,Colision_Vehiculos
12086,Colision_Vehiculos
12087,Colision_Vehiculos
12088,Colision_Vehiculos
12089,Colision_Vehiculos
12090,Colision_Vehiculos
12091,Salida_Via
12092,Colision_Vehiculos
12093,Atropello
12094,Colision_Vehiculos
12095,Atropello
12096,Vuelco
12097,Colision_Vehiculos
12098,Salida_Via
12099,Colision_Vehiculos
12100,Colision_Vehiculos
12101,Colision_Vehiculos
12102,Atropello
12103,Colision_Vehiculos
12104,Colision_Vehiculos
12105,Colision_Vehiculos
12106,Salida_Via
12107,Colision_Vehiculos
12108,Salida_Via
12109,Colision_Vehiculos
12110,Colision_Vehiculos
12111,Atropello
12112,Atropello
12113,Colision_Vehiculos
12114,Colision_Vehiculos
12115,Salida_Via
12116,Atropello
12117,Colision_Vehiculos
12118,Colision_Vehiculos
12119,Colision_Obstaculo
12120,Colision_Vehiculos
12121,Salida_Via
12122,Colision_Vehiculos
12123,Colision_Vehiculos
12124,Colision_Vehiculos
12125,Colision_Vehiculos
12126,Colision_Vehiculos
12127,Salida_Via
12128,Colision_Vehiculos
12129,Colision_Vehiculos
12130,Otro
12131,Vuelco
12132,Colision_Vehiculos
12133,Colision_Vehiculos
12134,Colision_Vehiculos
12135,Salida_Via
12136,Salida_Via
12137,Colision_Vehiculos
12138,Colision_Vehiculos
12139,Colision_Vehiculos
12140,Colision_Vehiculos
12141,Colision_Vehiculos
12142,Colision_Vehiculos
12143,Salida_Via
12144,Colision_Vehiculos
12145,Otro
12146,Salida_Via
12147,Colision_Vehiculos
12148,Salida_Via
12149,Colision_Vehiculos
12150,Colision_Vehiculos
12151,Atropello
12152,Atropello
12153,Salida_Via
12154,Colision_Vehiculos
12155,Salida_Via
12156,Colision_Vehiculos
12157,Colision_Vehiculos
12158,Atropello
12159,Atropello
12160,Salida_Via
12161,Colision_Vehiculos
12162,Atropello
12163,Atropello
12164,Salida_Via
12165,Colision_Vehiculos
12166,Salida_Via
12167,Colision_Vehiculos
12168,Salida_Via
12169,Salida_Via
12170,Otro
12171,Atropello
12172,Colision_Vehiculos
12173,Colision_Vehiculos
12174,Atropello
12175,Atropello
12176,Colision_Vehiculos
12177,Colision_Vehiculos
12178,Colision_Vehiculos
12179,Salida_Via
12180,Salida_Via
12181,Salida_Via
12182,Colision_Vehiculos
12183,Colision_Vehiculos
12184,Vuelco
12185,Colision_Vehiculos
12186,Colision_Vehiculos
12187,Colision_Vehiculos
12188,Colision_Vehiculos
12189,Otro
12190,Colision_Vehiculos
12191,Colision_Vehiculos
12192,Colision_Vehiculos
12193,Salida_Via
12194,Colision_Vehiculos
12195,Otro
12196,Colision_Vehiculos
12197,Colision_Vehiculos
12198,Colision_Vehiculos
12199,Colision_Vehiculos
12200,Colision_Vehiculos
12201,Colision_Vehiculos
12202,Atropello
12203,Colision_Vehiculos
12204,Atropello
12205,Salida_Via
12206,Colision_Vehiculos
12207,Salida_Via
12208,Salida_Via
12209,Colision_Vehiculos
12210,Colision_Vehiculos
12211,Colision_Obstaculo
12212,Atropello
12213,Colision_Vehiculos
12214,Salida_Via
12215,Colision_Vehiculos
12216,Colision_Vehiculos
12217,Colision_Vehiculos
12218,Salida_Via
12219,Colision_Vehiculos
12220,Colision_Vehiculos
12221,Salida_Via
12222,Colision_Vehiculos
12223,Salida_Via
12224,Colision_Vehiculos
12225,Colision_Vehiculos
12226,Colision_Vehiculos
12227,Colision_Vehiculos
12228,Salida_Via
12229,Colision_Vehiculos
12230,Colision_Vehiculos
12231,Colision_Vehiculos
12232,Otro
12233,Salida_Via
12234,Salida_Via
12235,Colision_Obstaculo
12236,Otro
12237,Colision_Vehiculos
12238,Colision_Vehiculos
12239,Colision_Obstaculo
12240,Colision_Obstaculo
12241,Colision_Vehiculos
12242,Colision_Vehiculos
12243,Colision_Vehiculos
12244,Colision_Vehiculos
12245,Salida_Via
12246,Colision_Obstaculo
12247,Salida_Via
12248,Salida_Via
12249,Colision_Vehiculos
12250,Salida_Via
12251,Otro
12252,Colision_Vehiculos
12253,Salida_Via
12254,Colision_Vehiculos
12255,Colision_Vehiculos
12256,Colision_Vehiculos
12257,Colision_Vehiculos
12258,Atropello
12259,Vuelco
12260,Colision_Vehiculos
12261,Colision_Vehiculos
12262,Colision_Vehiculos
12263,Colision_Vehiculos
12264,Colision_Vehiculos
12265,Colision_Vehiculos
12266,Colision_Vehiculos
12267,Otro
12268,Otro
12269,Colision_Vehiculos
12270,Colision_Vehiculos
12271,Colision_Vehiculos
12272,Atropello
12273,Colision_Vehiculos
12274,Atropello
12275,Colision_Vehiculos
12276,Colision_Vehiculos
12277,Colision_Vehiculos
12278,Salida_Via
12279,Salida_Via
12280,Colision_Vehiculos
12281,Atropello
12282,Vuelco
12283,Colision_Vehiculos
12284,Colision_Vehiculos
12285,Vuelco
12286,Colision_Vehiculos
12287,Colision_Vehiculos
12288,Colision_Vehiculos
12289,Colision_Vehiculos
12290,Atropello
12291,Salida_Via
12292,Atropello
12293,Colision_Vehiculos
12294,Colision_Vehiculos
12295,Salida_Via
12296,Colision_Vehiculos
12297,Colision_Vehiculos
12298,Colision_Vehiculos
12299,Colision_Vehiculos
12300,Colision_Vehiculos
12301,Colision_Vehiculos
12302,Colision_Vehiculos
12303,Salida_Via
12304,Colision_Vehiculos
12305,Colision_Vehiculos
12306,Salida_Via
12307,Salida_Via
12308,Salida_Via
12309,Atropello
12310,Colision_Vehiculos
12311,Colision_Vehiculos
12312,Salida_Via
12313,Colision_Vehiculos
12314,Colision_Vehiculos
12315,Colision_Vehiculos
12316,Colision_Vehiculos
12317,Colision_Vehiculos
12318,Colision_Vehiculos
12319,Atropello
12320,Atropello
12321,Salida_Via
12322,Colision_Vehiculos
12323,Colision_Vehiculos
12324,Colision_Vehiculos
12325,Salida_Via
12326,Colision_Vehiculos
12327,Colision_Vehiculos
12328,Colision_Vehiculos
12329,Salida_Via
12330,Colision_Vehiculos
12331,Colision_Vehiculos
12332,Salida_Via
12333,Colision_Vehiculos
12334,Salida_Via
12335,Colision_Vehiculos
12336,Salida_Via
12337,Otro
12338,Colision_Vehiculos
12339,Salida_Via
12340,Atropello
12341,Colision_Vehiculos
12342,Colision_Vehiculos
12343,Colision_Vehiculos
12344,Colision_Obstaculo
12345,Colision_Vehiculos
12346,Atropello
12347,Colision_Vehiculos
12348,Colision_Vehiculos
12349,Atropello
12350,Colision_Vehiculos
12351,Colision_Vehiculos
12352,Atropello
12353,Atropello
12354,Otro
12355,Salida_Via
12356,Colision_Vehiculos
12357,Salida_Via
12358,Colision_Vehiculos
12359,Otro
12360,Otro
12361,Vuelco
12362,Atropello
12363,Salida_Via
12364,Colision_Obstaculo
12365,Colision_Vehiculos
12366,Atropello
12367,Colision_Vehiculos
12368,Colision_Vehiculos
12369,Vuelco
12370,Colision_Vehiculos
12371,Colision_Vehiculos
12372,Atropello
12373,Colision_Vehiculos
12374,Colision_Vehiculos
12375,Colision_Vehiculos
12376,Colision_Vehiculos
12377,Colision_Vehiculos
12378,Colision_Vehiculos
12379,Colision_Vehiculos
12380,Atropello
12381,Colision_Vehiculos
12382,Otro
12383,Atropello
12384,Colision_Vehiculos
12385,Colision_Vehiculos
12386,Colision_Vehiculos
12387,Colision_Vehiculos
12388,Colision_Vehiculos
12389,Colision_Vehiculos
12390,Colision_Vehiculos
12391,Colision_Vehiculos
12392,Colision_Vehiculos
12393,Salida_Via
12394,Salida_Via
12395,Colision_Vehiculos
12396,Colision_Vehiculos
12397,Salida_Via
12398,Colision_Vehiculos
12399,Colision_Vehiculos
12400,Colision_Vehiculos
12401,Colision_Vehiculos
12402,Atropello
12403,Colision_Vehiculos
12404,Colision_Vehiculos
12405,Salida_Via
12406,Otro
12407,Colision_Vehiculos
12408,Colision_Vehiculos
12409,Colision_Vehiculos
12410,Salida_Via
12411,Salida_Via
12412,Salida_Via
12413,Salida_Via
12414,Colision_Vehiculos
12415,Colision_Vehiculos
12416,Colision_Vehiculos
12417,Atropello
12418,Colision_Vehiculos
12419,Colision_Vehiculos
12420,Salida_Via
12421,Atropello
12422,Colision_Vehiculos
12423,Colision_Vehiculos
12424,Colision_Vehiculos
12425,Salida_Via
12426,Colision_Vehiculos
12427,Salida_Via
12428,Vuelco
12429,Salida_Via
12430,Colision_Vehiculos
12431,Atropello
12432,Colision_Vehiculos
12433,Colision_Vehiculos
12434,Colision_Vehiculos
12435,Colision_Vehiculos
12436,Colision_Vehiculos
12437,Colision_Vehiculos
12438,Colision_Vehiculos
12439,Colision_Vehiculos
12440,Colision_Vehiculos
12441,Colision_Vehiculos
12442,Colision_Vehiculos
12443,Colision_Vehiculos
12444,Colision_Vehiculos
12445,Atropello
12446,Colision_Vehiculos
12447,Colision_Vehiculos
12448,Colision_Vehiculos
12449,Colision_Vehiculos
12450,Colision_Obstaculo
12451,Colision_Vehiculos
12452,Atropello
12453,Otro
12454,Colision_Vehiculos
12455,Colision_Vehiculos
12456,Colision_Vehiculos
12457,Otro
12458,Salida_Via
12459,Vuelco
12460,Colision_Vehiculos
12461,Colision_Vehiculos
12462,Salida_Via
12463,Colision_Vehiculos
12464,Salida_Via
12465,Colision_Vehiculos
12466,Colision_Vehiculos
12467,Colision_Vehiculos
12468,Colision_Vehiculos
12469,Colision_Vehiculos
12470,Atropello
12471,Colision_Vehiculos
12472,Colision_Vehiculos
12473,Salida_Via
12474,Colision_Vehiculos
12475,Colision_Vehiculos
12476,Otro
12477,Atropello
12478,Colision_Vehiculos
12479,Colision_Vehiculos
12480,Salida_Via
12481,Colision_Vehiculos
12482,Colision_Vehiculos
12483,Colision_Vehiculos
12484,Colision_Vehiculos
12485,Colision_Vehiculos
12486,Colision_Vehiculos
12487,Colision_Vehiculos
12488,Colision_Vehiculos
12489,Salida_Via
12490,Salida_Via
12491,Salida_Via
12492,Colision_Vehiculos
12493,Colision_Vehiculos
12494,Colision_Vehiculos
12495,Atropello
12496,Colision_Vehiculos
12497,Colision_Vehiculos
12498,Colision_Vehiculos
12499,Salida_Via
12500,Salida_Via
12501,Colision_Vehiculos
12502,Salida_Via
12503,Salida_Via
12504,Colision_Vehiculos
12505,Atropello
12506,Salida_Via
12507,Colision_Vehiculos
12508,Colision_Vehiculos
12509,Salida_Via
12510,Colision_Vehiculos
12511,Otro
12512,Salida_Via
12513,Atropello
12514,Salida_Via
12515,Atropello
12516,Colision_Vehiculos
12517,Colision_Vehiculos
12518,Salida_Via
12519,Colision_Vehiculos
12520,Colision_Vehiculos
12521,Colision_Vehiculos
12522,Colision_Vehiculos
12523,Colision_Vehiculos
12524,Colision_Vehiculos
12525,Colision_Obstaculo
12526,Colision_Vehiculos
12527,Salida_Via
12528,Colision_Vehiculos
12529,Colision_Vehiculos
12530,Colision_Vehiculos
12531,Atropello
12532,Colision_Vehiculos
12533,Colision_Vehiculos
12534,Colision_Vehiculos
12535,Colision_Vehiculos
12536,Colision_Vehiculos
12537,Colision_Vehiculos
12538,Colision_Vehiculos
12539,Colision_Vehiculos
12540,Colision_Vehiculos
12541,Atropello
12542,Salida_Via
12543,Colision_Vehiculos
12544,Salida_Via
12545,Colision_Vehiculos
12546,Salida_Via
12547,Colision_Vehiculos
12548,Colision_Vehiculos
12549,Colision_Vehiculos
12550,Colision_Vehiculos
12551,Salida_Via
12552,Colision_Vehiculos
12553,Colision_Vehiculos
12554,Salida_Via
12555,Colision_Vehiculos
12556,Salida_Via
12557,Colision_Obstaculo
12558,Colision_Vehiculos
12559,Colision_Obstaculo
12560,Otro
12561,Colision_Vehiculos
12562,Colision_Vehiculos
12563,Colision_Vehiculos
12564,Colision_Vehiculos
12565,Colision_Vehiculos
12566,Colision_Vehiculos
12567,Colision_Vehiculos
12568,Colision_Vehiculos
12569,Colision_Vehiculos
12570,Salida_Via
12571,Colision_Vehiculos
12572,Otro
12573,Salida_Via
12574,Colision_Vehiculos
12575,Colision_Vehiculos
12576,Colision_Vehiculos
12577,Otro
12578,Colision_Vehiculos
12579,Colision_Vehiculos
12580,Colision_Vehiculos
12581,Salida_Via
12582,Colision_Vehiculos
12583,Colision_Vehiculos
12584,Salida_Via
12585,Colision_Vehiculos
12586,Colision_Vehiculos
12587,Colision_Vehiculos
12588,Colision_Vehiculos
12589,Colision_Vehiculos
12590,Salida_Via
12591,Colision_Vehiculos
12592,Salida_Via
12593,Salida_Via
12594,Otro
12595,Colision_Vehiculos
12596,Salida_Via
12597,Colision_Vehiculos
12598,Salida_Via
12599,Salida_Via
12600,Salida_Via
12601,Colision_Vehiculos
12602,Colision_Vehiculos
12603,Salida_Via
12604,Colision_Vehiculos
12605,Colision_Vehiculos
12606,Colision_Vehiculos
12607,Colision_Vehiculos
12608,Colision_Vehiculos
12609,Vuelco
12610,Colision_Vehiculos
12611,Colision_Vehiculos
12612,Salida_Via
12613,Atropello
12614,Atropello
12615,Colision_Vehiculos
12616,Colision_Vehiculos
12617,Colision_Vehiculos
12618,Colision_Vehiculos
12619,Colision_Vehiculos
12620,Atropello
12621,Salida_Via
12622,Atropello
12623,Colision_Vehiculos
12624,Colision_Vehiculos
12625,Colision_Vehiculos
12626,Otro
12627,Salida_Via
12628,Colision_Vehiculos
12629,Colision_Vehiculos
12630,Atropello
12631,Colision_Vehiculos
12632,Colision_Vehiculos
12633,Colision_Vehiculos
12634,Salida_Via
12635,Colision_Vehiculos
12636,Salida_Via
12637,Colision_Vehiculos
12638,Colision_Obstaculo
12639,Salida_Via
12640,Colision_Obstaculo
12641,Salida_Via
12642,Colision_Vehiculos
12643,Colision_Vehiculos
12644,Colision_Vehiculos
12645,Colision_Vehiculos
12646,Colision_Vehiculos
12647,Colision_Vehiculos
12648,Colision_Vehiculos
12649,Colision_Vehiculos
12650,Colision_Vehiculos
12651,Colision_Vehiculos
12652,Atropello
12653,Colision_Vehiculos
12654,Colision_Vehiculos
12655,Colision_Vehiculos
12656,Colision_Vehiculos
12657,Salida_Via
12658,Colision_Vehiculos
12659,Atropello
12660,Colision_Vehiculos
12661,Colision_Vehiculos
12662,Colision_Vehiculos
12663,Colision_Vehiculos
12664,Salida_Via
12665,Colision_Obstaculo
12666,Colision_Vehiculos
12667,Colision_Vehiculos
12668,Salida_Via
12669,Salida_Via
12670,Colision_Vehiculos
12671,Colision_Vehiculos
12672,Colision_Vehiculos
12673,Atropello
12674,Colision_Vehiculos
12675,Colision_Vehiculos
12676,Salida_Via
12677,Salida_Via
12678,Colision_Vehiculos
12679,Colision_Vehiculos
12680,Vuelco
12681,Colision_Vehiculos
12682,Colision_Vehiculos
12683,Salida_Via
12684,Salida_Via
12685,Colision_Vehiculos
12686,Colision_Vehiculos
12687,Colision_Vehiculos
12688,Salida_Via
12689,Colision_Vehiculos
12690,Vuelco
12691,Colision_Vehiculos
12692,Colision_Vehiculos
12693,Colision_Vehiculos
12694,Colision_Vehiculos
12695,Colision_Vehiculos
12696,Colision_Vehiculos
12697,Colision_Vehiculos
12698,Colision_Vehiculos
12699,Salida_Via
12700,Otro
12701,Otro
12702,Colision_Vehiculos
12703,Colision_Obstaculo
12704,Colision_Vehiculos
12705,Atropello
12706,Colision_Vehiculos
12707,Salida_Via
12708,Salida_Via
12709,Colision_Vehiculos
12710,Colision_Vehiculos
12711,Vuelco
12712,Atropello
12713,Colision_Vehiculos
12714,Colision_Vehiculos
12715,Colision_Vehiculos
12716,Colision_Vehiculos
12717,Colision_Vehiculos
12718,Colision_Vehiculos
12719,Colision_Vehiculos
12720,Colision_Vehiculos
12721,Colision_Vehiculos
12722,Otro
12723,Salida_Via
12724,Colision_Vehiculos
12725,Salida_Via
12726,Salida_Via
12727,Colision_Vehiculos
12728,Colision_Vehiculos
12729,Salida_Via
12730,Colision_Vehiculos
12731,Colision_Vehiculos
12732,Atropello
12733,Salida_Via
12734,Colision_Vehiculos
12735,Colision_Vehiculos
12736,Colision_Vehiculos
12737,Colision_Vehiculos
12738,Vuelco
12739,Atropello
12740,Colision_Vehiculos
12741,Salida_Via
12742,Atropello
12743,Salida_Via
12744,Atropello
12745,Colision_Vehiculos
12746,Salida_Via
12747,Colision_Vehiculos
12748,Atropello
12749,Colision_Vehiculos
12750,Salida_Via
12751,Colision_Vehiculos
12752,Salida_Via
12753,Colision_Vehiculos
12754,Colision_Vehiculos
12755,Salida_Via
12756,Colision_Vehiculos
12757,Colision_Obstaculo
12758,Colision_Vehiculos
12759,Colision_Vehiculos
12760,Salida_Via
12761,Otro
12762,Colision_Obstaculo
12763,Salida_Via
12764,Salida_Via
12765,Colision_Vehiculos
12766,Salida_Via
12767,Colision_Vehiculos
12768,Atropello
12769,Colision_Vehiculos
12770,Colision_Vehiculos
12771,Colision_Vehiculos
12772,Otro
12773,Colision_Vehiculos
12774,Vuelco
12775,Colision_Vehiculos
12776,Colision_Vehiculos
12777,Atropello
12778,Colision_Vehiculos
12779,Colision_Vehiculos
12780,Salida_Via
12781,Colision_Vehiculos
12782,Colision_Vehiculos
12783,Salida_Via
12784,Colision_Vehiculos
12785,Colision_Vehiculos
12786,Colision_Vehiculos
12787,Salida_Via
12788,Salida_Via
12789,Salida_Via
12790,Colision_Vehiculos
12791,Colision_Vehiculos
12792,Salida_Via
12793,Salida_Via
12794,Colision_Vehiculos
12795,Atropello
12796,Colision_Vehiculos
12797,Colision_Vehiculos
12798,Colision_Vehiculos
12799,Colision_Vehiculos
12800,Vuelco
12801,Colision_Vehiculos
12802,Colision_Vehiculos
12803,Colision_Vehiculos
12804,Colision_Vehiculos
12805,Otro
12806,Colision_Vehiculos
12807,Salida_Via
12808,Colision_Vehiculos
12809,Colision_Vehiculos
12810,Colision_Vehiculos
12811,Salida_Via
12812,Colision_Vehiculos
12813,Colision_Vehiculos
12814,Colision_Vehiculos
12815,Colision_Vehiculos
12816,Salida_Via
12817,Salida_Via
12818,Salida_Via
12819,Colision_Vehiculos
12820,Atropello
12821,Colision_Vehiculos
12822,Colision_Vehiculos
12823,Colision_Vehiculos
12824,Salida_Via
12825,Salida_Via
12826,Atropello
12827,Otro
12828,Colision_Vehiculos
12829,Colision_Vehiculos
12830,Colision_Vehiculos
12831,Colision_Vehiculos
12832,Salida_Via
12833,Colision_Vehiculos
12834,Colision_Vehiculos
12835,Colision_Obstaculo
12836,Atropello
12837,Colision_Vehiculos
12838,Colision_Vehiculos
12839,Colision_Vehiculos
12840,Salida_Via
12841,Salida_Via
12842,Colision_Vehiculos
12843,Salida_Via
12844,Colision_Vehiculos
12845,Colision_Vehiculos
12846,Colision_Vehiculos
12847,Otro
12848,Colision_Vehiculos
12849,Colision_Vehiculos
12850,Colision_Vehiculos
12851,Vuelco
12852,Colision_Vehiculos
12853,Colision_Vehiculos
12854,Colision_Vehiculos
12855,Atropello
12856,Colision_Vehiculos
12857,Colision_Vehiculos
12858,Colision_Vehiculos
12859,Colision_Vehiculos
12860,Colision_Vehiculos
12861,Colision_Vehiculos
12862,Salida_Via
12863,Colision_Vehiculos
12864,Salida_Via
12865,Colision_Vehiculos
12866,Colision_Vehiculos
12867,Salida_Via
12868,Salida_Via
12869,Colision_Vehiculos
12870,Atropello
12871,Salida_Via
12872,Colision_Vehiculos
12873,Otro
12874,Atropello
12875,Salida_Via
12876,Atropello
12877,Colision_Vehiculos
12878,Colision_Vehiculos
12879,Colision_Vehiculos
12880,Colision_Vehiculos
12881,Colision_Vehiculos
12882,Colision_Vehiculos
12883,Colision_Obstaculo
12884,Colision_Vehiculos
12885,Colision_Vehiculos
12886,Colision_Vehiculos
12887,Colision_Vehiculos
12888,Colision_Vehiculos
12889,Colision_Vehiculos
12890,Colision_Vehiculos
12891,Colision_Vehiculos
12892,Salida_Via
12893,Colision_Vehiculos
