id,prediction
2290,Salida_Via
2291,Colision_Vehiculos
2292,Colision_Vehiculos
2293,Salida_Via
2294,Colision_Vehiculos
2295,Colision_Vehiculos
2296,Salida_Via
2297,Salida_Via
2298,Salida_Via
2299,Vuelco
2300,Colision_Vehiculos
2301,Colision_Vehiculos
2302,Colision_Vehiculos
2303,Colision_Vehiculos
2304,Salida_Via
2305,Colision_Vehiculos
2306,Colision_Vehiculos
2307,Colision_Vehiculos
2308,Colision_Vehiculos
2309,Vuelco
2310,Colision_Vehiculos
2311,Salida_Via
2312,Colision_Vehiculos
2313,Colision_Vehiculos
2314,Colision_Vehiculos
2315,Salida_Via
2316,Colision_Vehiculos
2317,Salida_Via
2318,Colision_Vehiculos
2319,Colision_Vehiculos
2320,Colision_Vehiculos
2321,Colision_Vehiculos
2322,Colision_Vehiculos
2323,Colision_Vehiculos
2324,Salida_Via
2325,Colision_Vehiculos
2326,Salida_Via
2327,Colision_Vehiculos
2328,Colision_Vehiculos
2329,Colision_Vehiculos
2330,Colision_Vehiculos
2331,Colision_Vehiculos
2332,Colision_Vehiculos
2333,Colision_Vehiculos
2334,Colision_Vehiculos
2335,Colision_Vehiculos
2336,Otro
2337,Colision_Vehiculos
2338,Colision_Vehiculos
2339,Salida_Via
2340,Colision_Vehiculos
2341,Colision_Vehiculos
2342,Colision_Vehiculos
2343,Salida_Via
2344,Colision_Vehiculos
2345,Salida_Via
2346,Colision_Vehiculos
2347,Colision_Vehiculos
2348,Colision_Vehiculos
2349,Colision_Vehiculos
2350,Colision_Vehiculos
2351,Colision_Vehiculos
2352,Colision_Vehiculos
2353,Colision_Vehiculos
2354,Colision_Vehiculos
2355,Colision_Vehiculos
2356,Colision_Vehiculos
2357,Salida_Via
2358,Atropello
2359,Colision_Vehiculos
2360,Atropello
2361,Salida_Via
2362,Colision_Vehiculos
2363,Colision_Vehiculos
2364,Colision_Vehiculos
2365,Colision_Vehiculos
2366,Colision_Vehiculos
2367,Salida_Via
2368,Salida_Via
2369,Colision_Vehiculos
2370,Colision_Vehiculos
2371,Colision_Vehiculos
2372,Salida_Via
2373,Colision_Vehiculos
2374,Colision_Vehiculos
2375,Colision_Vehiculos
2376,Atropello
2377,Colision_Vehiculos
2378,Salida_Via
2379,Colision_Vehiculos
2380,Salida_Via
2381,Colision_Vehiculos
2382,Colision_Vehiculos
2383,Atropello
2384,Salida_Via
2385,Colision_Vehiculos
2386,Atropello
2387,Vuelco
2388,Colision_Vehiculos
2389,Salida_Via
2390,Otro
2391,Atropello
2392,Colision_Vehiculos
2393,Colision_Vehiculos
2394,Colision_Vehiculos
2395,Colision_Vehiculos
2396,Colision_Vehiculos
2397,Colision_Vehiculos
2398,Colision_Vehiculos
2399,Colision_Vehiculos
2400,Colision_Vehiculos
2401,Colision_Vehiculos
2402,Colision_Vehiculos
2403,Salida_Via
2404,Colision_Vehiculos
2405,Colision_Vehiculos
2406,Colision_Vehiculos
2407,Colision_Vehiculos
2408,Salida_Via
2409,Salida_Via
2410,Salida_Via
2411,Colision_Vehiculos
2412,Colision_Vehiculos
2413,Colision_Vehiculos
2414,Colision_Vehiculos
2415,Colision_Vehiculos
2416,Colision_Vehiculos
2417,Salida_Via
2418,Salida_Via
2419,Colision_Vehiculos
2420,Atropello
2421,Atropello
2422,Colision_Vehiculos
2423,Colision_Vehiculos
2424,Salida_Via
2425,Atropello
2426,Colision_Vehiculos
2427,Colision_Vehiculos
2428,Colision_Vehiculos
2429,Colision_Vehiculos
2430,Colision_Vehiculos
2431,Colision_Vehiculos
2432,Colision_Vehiculos
2433,Colision_Vehiculos
2434,Colision_Vehiculos
2435,Salida_Via
2436,Salida_Via
2437,Colision_Vehiculos
2438,Colision_Vehiculos
2439,Salida_Via
2440,Colision_Vehiculos
2441,Colision_Vehiculos
2442,Colision_Vehiculos
2443,Salida_Via
2444,Colision_Vehiculos
2445,Colision_Vehiculos
2446,Colision_Vehiculos
2447,Otro
2448,Salida_Via
2449,Salida_Via
2450,Colision_Vehiculos
2451,Colision_Vehiculos
2452,Salida_Via
2453,Colision_Vehiculos
2454,Colision_Vehiculos
2455,Colision_Vehiculos
2456,Colision_Vehiculos
2457,Colision_Vehiculos
2458,Colision_Vehiculos
2459,Colision_Vehiculos
2460,Salida_Via
2461,Colision_Vehiculos
2462,Colision_Vehiculos
2463,Salida_Via
2464,Colision_Vehiculos
2465,Colision_Vehiculos
2466,Salida_Via
2467,Salida_Via
2468,Salida_Via
2469,Atropello
2470,Atropello
2471,Salida_Via
2472,Colision_Vehiculos
2473,Colision_Vehiculos
2474,Colision_Vehiculos
2475,Colision_Vehiculos
2476,Colision_Vehiculos
2477,Colision_Vehiculos
2478,Colision_Vehiculos
2479,Colision_Vehiculos
2480,Colision_Vehiculos
2481,Colision_Vehiculos
2482,Colision_Vehiculos
2483,Colision_Vehiculos
2484,Colision_Vehiculos
2485,Salida_Via
2486,Colision_Vehiculos
2487,Colision_Vehiculos
2488,Colision_Vehiculos
2489,Colision_Vehiculos
2490,Colision_Vehiculos
2491,Colision_Vehiculos
2492,Colision_Vehiculos
2493,Salida_Via
2494,Salida_Via
2495,Colision_Vehiculos
2496,Colision_Vehiculos
2497,Colision_Vehiculos
2498,Salida_Via
2499,Colision_Vehiculos
2500,Atropello
2501,Colision_Vehiculos
2502,Salida_Via
2503,Colision_Vehiculos
2504,Colision_Vehiculos
2505,Colision_Vehiculos
2506,Colision_Vehiculos
2507,Colision_Vehiculos
2508,Colision_Vehiculos
2509,Salida_Via
2510,Salida_Via
2511,Colision_Vehiculos
2512,Colision_Vehiculos
2513,Atropello
2514,Colision_Vehiculos
2515,Colision_Vehiculos
2516,Atropello
2517,Colision_Vehiculos
2518,Salida_Via
2519,Colision_Vehiculos
2520,Colision_Vehiculos
2521,Salida_Via
2522,Colision_Vehiculos
2523,Colision_Vehiculos
2524,Colision_Vehiculos
2525,Colision_Vehiculos
2526,Colision_Vehiculos
2527,Atropello
2528,Salida_Via
2529,Salida_Via
2530,Colision_Vehiculos
2531,Colision_Vehiculos
2532,Colision_Vehiculos
2533,Colision_Vehiculos
2534,Salida_Via
2535,Colision_Vehiculos
2536,Salida_Via
2537,Colision_Vehiculos
2538,Colision_Vehiculos
2539,Colision_Vehiculos
2540,Colision_Vehiculos
2541,Atropello
2542,Colision_Vehiculos
2543,Colision_Vehiculos
2544,Colision_Vehiculos
2545,Atropello
2546,Colision_Vehiculos
2547,Colision_Vehiculos
2548,Colision_Vehiculos
2549,Colision_Vehiculos
2550,Salida_Via
2551,Salida_Via
2552,Colision_Vehiculos
2553,Atropello
2554,Colision_Vehiculos
2555,Colision_Vehiculos
2556,Colision_Vehiculos
2557,Colision_Vehiculos
2558,Colision_Vehiculos
2559,Salida_Via
2560,Colision_Vehiculos
2561,Colision_Vehiculos
2562,Salida_Via
2563,Colision_Vehiculos
2564,Atropello
2565,Salida_Via
2566,Colision_Vehiculos
2567,Colision_Vehiculos
2568,Colision_Vehiculos
2569,Colision_Vehiculos
2570,Atropello
2571,Colision_Vehiculos
2572,Atropello
2573,Colision_Vehiculos
2574,Atropello
2575,Colision_Vehiculos
2576,Colision_Vehiculos
2577,Colision_Vehiculos
2578,Salida_Via
2579,Colision_Vehiculos
2580,Salida_Via
2581,Salida_Via
2582,Colision_Vehiculos
2583,Colision_Vehiculos
2584,Colision_Vehiculos
2585,Atropello
2586,Colision_Vehiculos
2587,Colision_Vehiculos
2588,Colision_Vehiculos
2589,Colision_Vehiculos
2590,Colision_Vehiculos
2591,Colision_Vehiculos
2592,Colision_Vehiculos
2593,Salida_Via
2594,Colision_Vehiculos
2595,Colision_Vehiculos
2596,Colision_Vehiculos
2597,Colision_Vehiculos
2598,Colision_Vehiculos
2599,Colision_Vehiculos
2600,Colision_Vehiculos
2601,Colision_Vehiculos
2602,Colision_Vehiculos
2603,Colision_Vehiculos
2604,Salida_Via
2605,Salida_Via
2606,Colision_Vehiculos
2607,Colision_Vehiculos
2608,Colision_Vehiculos
2609,Colision_Vehiculos
2610,Salida_Via
2611,Colision_Vehiculos
2612,Atropello
2613,Colision_Vehiculos
2614,Colision_Vehiculos
2615,Colision_Vehiculos
2616,Colision_Vehiculos
2617,Colision_Vehiculos
2618,Colision_Vehiculos
2619,Colision_Vehiculos
2620,Colision_Vehiculos
2621,Colision_Vehiculos
2622,Colision_Vehiculos
2623,Salida_Via
2624,Atropello
2625,Atropello
2626,Salida_Via
2627,Salida_Via
2628,Colision_Vehiculos
2629,Atropello
2630,Salida_Via
2631,Colision_Vehiculos
2632,Colision_Vehiculos
2633,Salida_Via
2634,Colision_Vehiculos
2635,Salida_Via
2636,Colision_Vehiculos
2637,Colision_Vehiculos
2638,Colision_Vehiculos
2639,Atropello
2640,Colision_Vehiculos
2641,Colision_Vehiculos
2642,Atropello
2643,Colision_Vehiculos
2644,Colision_Vehiculos
2645,Colision_Vehiculos
2646,Colision_Vehiculos
2647,Colision_Vehiculos
2648,Colision_Vehiculos
2649,Colision_Vehiculos
2650,Colision_Vehiculos
2651,Colision_Vehiculos
2652,Colision_Vehiculos
2653,Colision_Vehiculos
2654,Colision_Vehiculos
2655,Colision_Vehiculos
2656,Otro
2657,Colision_Vehiculos
2658,Colision_Vehiculos
2659,Colision_Vehiculos
2660,Colision_Vehiculos
2661,Colision_Vehiculos
2662,Salida_Via
2663,Colision_Vehiculos
2664,Salida_Via
2665,Colision_Vehiculos
2666,Colision_Vehiculos
2667,Atropello
2668,Colision_Vehiculos
2669,Colision_Vehiculos
2670,Colision_Vehiculos
2671,Salida_Via
2672,Colision_Vehiculos
2673,Atropello
2674,Colision_Vehiculos
2675,Colision_Vehiculos
2676,Colision_Vehiculos
2677,Colision_Vehiculos
2678,Colision_Vehiculos
2679,Colision_Vehiculos
2680,Colision_Vehiculos
2681,Atropello
2682,Colision_Vehiculos
2683,Colision_Vehiculos
2684,Salida_Via
2685,Colision_Vehiculos
2686,Colision_Vehiculos
2687,Salida_Via
2688,Colision_Vehiculos
2689,Colision_Vehiculos
2690,Colision_Vehiculos
2691,Colision_Vehiculos
2692,Colision_Vehiculos
2693,Colision_Vehiculos
2694,Atropello
2695,Salida_Via
2696,Salida_Via
2697,Colision_Vehiculos
2698,Colision_Vehiculos
2699,Salida_Via
2700,Atropello
2701,Atropello
2702,Colision_Vehiculos
2703,Salida_Via
2704,Colision_Vehiculos
2705,Colision_Vehiculos
2706,Salida_Via
2707,Vuelco
2708,Colision_Vehiculos
2709,Colision_Vehiculos
2710,Colision_Vehiculos
2711,Colision_Vehiculos
2712,Colision_Vehiculos
2713,Colision_Vehiculos
2714,Colision_Vehiculos
2715,Salida_Via
2716,Colision_Vehiculos
2717,Colision_Vehiculos
2718,Salida_Via
2719,Colision_Vehiculos
2720,Colision_Vehiculos
2721,Colision_Vehiculos
2722,Salida_Via
2723,Salida_Via
2724,Colision_Vehiculos
2725,Colision_Vehiculos
2726,Colision_Vehiculos
2727,Colision_Vehiculos
2728,Colision_Vehiculos
2729,Colision_Vehiculos
2730,Atropello
2731,Colision_Vehiculos
2732,Salida_Via
2733,Colision_Vehiculos
2734,Colision_Vehiculos
2735,Colision_Vehiculos
2736,Colision_Vehiculos
2737,Colision_Vehiculos
2738,Colision_Vehiculos
2739,Colision_Vehiculos
2740,Salida_Via
2741,Colision_Vehiculos
2742,Colision_Vehiculos
2743,Vuelco
2744,Colision_Vehiculos
2745,Colision_Vehiculos
2746,Colision_Vehiculos
2747,Colision_Vehiculos
2748,Colision_Vehiculos
2749,Colision_Vehiculos
2750,Colision_Vehiculos
2751,Atropello
2752,Salida_Via
2753,Salida_Via
2754,Colision_Vehiculos
2755,Colision_Vehiculos
2756,Colision_Vehiculos
2757,Colision_Vehiculos
2758,Colision_Vehiculos
2759,Salida_Via
2760,Colision_Vehiculos
2761,Colision_Vehiculos
2762,Colision_Vehiculos
2763,Colision_Vehiculos
2764,Colision_Vehiculos
2765,Colision_Vehiculos
2766,Colision_Vehiculos
2767,Vuelco
2768,Colision_Vehiculos
2769,Colision_Vehiculos
2770,Colision_Vehiculos
2771,Colision_Vehiculos
2772,Atropello
2773,Colision_Vehiculos
2774,Colision_Vehiculos
2775,Colision_Vehiculos
2776,Colision_Vehiculos
2777,Colision_Vehiculos
2778,Colision_Vehiculos
2779,Colision_Vehiculos
2780,Salida_Via
2781,Colision_Vehiculos
2782,Colision_Vehiculos
2783,Salida_Via
2784,Colision_Vehiculos
2785,Colision_Vehiculos
2786,Colision_Vehiculos
2787,Colision_Vehiculos
2788,Colision_Vehiculos
2789,Salida_Via
2790,Colision_Vehiculos
2791,Salida_Via
2792,Salida_Via
2793,Colision_Vehiculos
2794,Salida_Via
2795,Colision_Vehiculos
2796,Salida_Via
2797,Salida_Via
2798,Salida_Via
2799,Colision_Vehiculos
2800,Colision_Vehiculos
2801,Colision_Vehiculos
2802,Colision_Vehiculos
2803,Colision_Vehiculos
2804,Colision_Vehiculos
2805,Colision_Vehiculos
2806,Colision_Vehiculos
2807,Salida_Via
2808,Salida_Via
2809,Colision_Vehiculos
2810,Colision_Vehiculos
2811,Colision_Vehiculos
2812,Colision_Vehiculos
2813,Colision_Vehiculos
2814,Colision_Vehiculos
2815,Otro
2816,Salida_Via
2817,Salida_Via
2818,Colision_Vehiculos
2819,Colision_Vehiculos
2820,Salida_Via
2821,Colision_Vehiculos
2822,Colision_Vehiculos
2823,Colision_Vehiculos
2824,Colision_Vehiculos
2825,Colision_Vehiculos
2826,Salida_Via
2827,Colision_Vehiculos
2828,Colision_Vehiculos
2829,Colision_Vehiculos
2830,Colision_Vehiculos
2831,Colision_Vehiculos
2832,Colision_Vehiculos
2833,Atropello
2834,Salida_Via
2835,Colision_Vehiculos
2836,Colision_Vehiculos
2837,Colision_Vehiculos
2838,Atropello
2839,Colision_Vehiculos
2840,Colision_Vehiculos
2841,Colision_Vehiculos
2842,Colision_Vehiculos
2843,Atropello
2844,Colision_Vehiculos
2845,Colision_Vehiculos
2846,Colision_Vehiculos
2847,Colision_Vehiculos
2848,Colision_Vehiculos
2849,Colision_Vehiculos
2850,Colision_Vehiculos
2851,Colision_Vehiculos
2852,Colision_Vehiculos
2853,Salida_Via
2854,Salida_Via
2855,Colision_Vehiculos
2856,Salida_Via
2857,Colision_Vehiculos
2858,Colision_Vehiculos
2859,Colision_Vehiculos
2860,Colision_Vehiculos
2861,Colision_Vehiculos
2862,Colision_Vehiculos
2863,Colision_Vehiculos
2864,Colision_Vehiculos
2865,Salida_Via
2866,Colision_Vehiculos
2867,Salida_Via
2868,Colision_Vehiculos
2869,Atropello
2870,Colision_Vehiculos
2871,Colision_Vehiculos
2872,Colision_Vehiculos
2873,Colision_Vehiculos
2874,Otro
2875,Colision_Vehiculos
2876,Colision_Vehiculos
2877,Colision_Vehiculos
2878,Salida_Via
2879,Salida_Via
2880,Colision_Vehiculos
2881,Salida_Via
2882,Colision_Vehiculos
2883,Salida_Via
2884,Colision_Vehiculos
2885,Colision_Vehiculos
2886,Vuelco
2887,Colision_Vehiculos
2888,Colision_Vehiculos
2889,Colision_Vehiculos
2890,Salida_Via
2891,Colision_Vehiculos
2892,Atropello
2893,Colision_Vehiculos
2894,Colision_Vehiculos
2895,Colision_Vehiculos
2896,Colision_Vehiculos
2897,Vuelco
2898,Colision_Vehiculos
2899,Salida_Via
2900,Colision_Vehiculos
2901,Vuelco
2902,Atropello
2903,Colision_Vehiculos
2904,Colision_Vehiculos
2905,Colision_Vehiculos
2906,Atropello
2907,Colision_Vehiculos
2908,Colision_Vehiculos
2909,Colision_Vehiculos
2910,Colision_Vehiculos
2911,Colision_Vehiculos
2912,Colision_Vehiculos
2913,Colision_Vehiculos
2914,Colision_Vehiculos
2915,Colision_Vehiculos
2916,Colision_Vehiculos
2917,Atropello
2918,Colision_Vehiculos
2919,Colision_Vehiculos
2920,Colision_Vehiculos
2921,Colision_Vehiculos
2922,Atropello
2923,Salida_Via
2924,Salida_Via
2925,Colision_Vehiculos
2926,Salida_Via
2927,Colision_Vehiculos
2928,Colision_Vehiculos
2929,Colision_Vehiculos
2930,Colision_Vehiculos
2931,Colision_Vehiculos
2932,Colision_Vehiculos
2933,Salida_Via
2934,Colision_Vehiculos
2935,Colision_Vehiculos
2936,Colision_Vehiculos
2937,Colision_Vehiculos
2938,Salida_Via
2939,Colision_Vehiculos
2940,Colision_Vehiculos
2941,Salida_Via
2942,Colision_Vehiculos
2943,Colision_Vehiculos
2944,Colision_Vehiculos
2945,Atropello
2946,Colision_Vehiculos
2947,Colision_Vehiculos
2948,Colision_Vehiculos
2949,Colision_Vehiculos
2950,Colision_Vehiculos
2951,Colision_Vehiculos
2952,Salida_Via
2953,Colision_Vehiculos
2954,Colision_Vehiculos
2955,Colision_Vehiculos
2956,Colision_Vehiculos
2957,Atropello
2958,Colision_Vehiculos
2959,Colision_Vehiculos
2960,Colision_Vehiculos
2961,Colision_Vehiculos
2962,Colision_Vehiculos
2963,Colision_Vehiculos
2964,Colision_Vehiculos
2965,Colision_Vehiculos
2966,Colision_Vehiculos
2967,Atropello
2968,Salida_Via
2969,Colision_Vehiculos
2970,Colision_Vehiculos
2971,Colision_Vehiculos
2972,Colision_Vehiculos
2973,Colision_Vehiculos
2974,Colision_Vehiculos
2975,Salida_Via
2976,Colision_Vehiculos
2977,Colision_Vehiculos
2978,Colision_Vehiculos
2979,Salida_Via
2980,Colision_Vehiculos
2981,Colision_Vehiculos
2982,Colision_Vehiculos
2983,Colision_Vehiculos
2984,Colision_Vehiculos
2985,Salida_Via
2986,Colision_Vehiculos
2987,Salida_Via
2988,Salida_Via
2989,Atropello
2990,Atropello
2991,Colision_Vehiculos
2992,Colision_Vehiculos
2993,Colision_Vehiculos
2994,Colision_Vehiculos
2995,Colision_Vehiculos
2996,Colision_Vehiculos
2997,Colision_Vehiculos
2998,Salida_Via
2999,Colision_Vehiculos
3000,Colision_Vehiculos
3001,Colision_Vehiculos
3002,Salida_Via
3003,Colision_Vehiculos
3004,Colision_Vehiculos
3005,Colision_Vehiculos
3006,Colision_Vehiculos
3007,Salida_Via
3008,Colision_Vehiculos
3009,Colision_Vehiculos
3010,Colision_Vehiculos
3011,Salida_Via
3012,Colision_Vehiculos
3013,Colision_Vehiculos
3014,Salida_Via
3015,Colision_Vehiculos
3016,Colision_Vehiculos
3017,Atropello
3018,Colision_Vehiculos
3019,Salida_Via
3020,Colision_Vehiculos
3021,Salida_Via
3022,Salida_Via
3023,Colision_Vehiculos
3024,Colision_Vehiculos
3025,Colision_Vehiculos
3026,Colision_Vehiculos
3027,Colision_Vehiculos
3028,Colision_Vehiculos
3029,Colision_Vehiculos
3030,Atropello
3031,Colision_Vehiculos
3032,Colision_Vehiculos
3033,Colision_Vehiculos
3034,Colision_Vehiculos
3035,Colision_Vehiculos
3036,Salida_Via
3037,Colision_Vehiculos
3038,Colision_Vehiculos
3039,Colision_Vehiculos
3040,Colision_Vehiculos
3041,Colision_Vehiculos
3042,Colision_Vehiculos
3043,Colision_Vehiculos
3044,Colision_Vehiculos
3045,Salida_Via
3046,Colision_Vehiculos
3047,Colision_Vehiculos
3048,Colision_Vehiculos
3049,Salida_Via
3050,Colision_Vehiculos
3051,Colision_Vehiculos
3052,Colision_Vehiculos
3053,Salida_Via
3054,Salida_Via
3055,Salida_Via
3056,Salida_Via
3057,Colision_Vehiculos
3058,Colision_Vehiculos
3059,Atropello
3060,Colision_Vehiculos
3061,Salida_Via
3062,Atropello
3063,Salida_Via
3064,Colision_Vehiculos
3065,Atropello
3066,Colision_Vehiculos
3067,Colision_Vehiculos
3068,Colision_Vehiculos
3069,Colision_Vehiculos
3070,Salida_Via
3071,Salida_Via
3072,Salida_Via
3073,Salida_Via
3074,Colision_Vehiculos
3075,Colision_Vehiculos
3076,Colision_Vehiculos
3077,Salida_Via
3078,Colision_Vehiculos
3079,Colision_Vehiculos
3080,Colision_Vehiculos
3081,Salida_Via
3082,Atropello
3083,Colision_Vehiculos
3084,Salida_Via
3085,Colision_Vehiculos
3086,Colision_Vehiculos
3087,Salida_Via
3088,Colision_Vehiculos
3089,Colision_Vehiculos
3090,Colision_Vehiculos
3091,Colision_Vehiculos
3092,Colision_Vehiculos
3093,Salida_Via
3094,Colision_Vehiculos
3095,Colision_Vehiculos
3096,Colision_Vehiculos
3097,Salida_Via
3098,Colision_Vehiculos
3099,Colision_Vehiculos
3100,Salida_Via
3101,Colision_Vehiculos
3102,Colision_Vehiculos
3103,Colision_Vehiculos
3104,Colision_Vehiculos
3105,Colision_Vehiculos
3106,Colision_Vehiculos
3107,Colision_Vehiculos
3108,Colision_Vehiculos
3109,Salida_Via
3110,Colision_Vehiculos
3111,Salida_Via
3112,Colision_Vehiculos
3113,Colision_Vehiculos
3114,Colision_Vehiculos
3115,Colision_Vehiculos
3116,Colision_Vehiculos
3117,Colision_Vehiculos
3118,Colision_Vehiculos
3119,Colision_Vehiculos
3120,Salida_Via
3121,Colision_Vehiculos
3122,Colision_Vehiculos
3123,Salida_Via
3124,Colision_Vehiculos
3125,Colision_Vehiculos
3126,Salida_Via
3127,Colision_Vehiculos
3128,Colision_Vehiculos
3129,Colision_Vehiculos
3130,Colision_Vehiculos
3131,Colision_Vehiculos
3132,Colision_Vehiculos
3133,Colision_Vehiculos
3134,Salida_Via
3135,Atropello
3136,Atropello
3137,Atropello
3138,Colision_Vehiculos
3139,Colision_Vehiculos
3140,Colision_Vehiculos
3141,Colision_Vehiculos
3142,Colision_Vehiculos
3143,Salida_Via
3144,Colision_Vehiculos
3145,Colision_Vehiculos
3146,Colision_Vehiculos
3147,Colision_Vehiculos
3148,Salida_Via
3149,Colision_Vehiculos
3150,Salida_Via
3151,Salida_Via
3152,Colision_Vehiculos
3153,Salida_Via
3154,Colision_Vehiculos
3155,Atropello
3156,Colision_Vehiculos
3157,Atropello
3158,Salida_Via
3159,Colision_Vehiculos
3160,Salida_Via
3161,Salida_Via
3162,Salida_Via
3163,Colision_Vehiculos
3164,Colision_Vehiculos
3165,Colision_Vehiculos
3166,Atropello
3167,Atropello
3168,Colision_Vehiculos
3169,Colision_Vehiculos
3170,Colision_Vehiculos
3171,Salida_Via
3172,Colision_Vehiculos
3173,Colision_Vehiculos
3174,Salida_Via
3175,Salida_Via
3176,Colision_Vehiculos
3177,Colision_Vehiculos
3178,Colision_Vehiculos
3179,Colision_Vehiculos
3180,Colision_Vehiculos
3181,Salida_Via
3182,Colision_Vehiculos
3183,Colision_Vehiculos
3184,Colision_Vehiculos
3185,Atropello
3186,Salida_Via
3187,Colision_Vehiculos
3188,Salida_Via
3189,Colision_Vehiculos
3190,Colision_Vehiculos
3191,Colision_Vehiculos
3192,Colision_Vehiculos
3193,Salida_Via
3194,Colision_Vehiculos
3195,Colision_Vehiculos
3196,Colision_Vehiculos
3197,Colision_Vehiculos
3198,Colision_Vehiculos
3199,Colision_Vehiculos
3200,Colision_Vehiculos
3201,Colision_Vehiculos
3202,Atropello
3203,Colision_Vehiculos
3204,Colision_Vehiculos
3205,Colision_Vehiculos
3206,Colision_Vehiculos
3207,Colision_Vehiculos
3208,Colision_Vehiculos
3209,Colision_Vehiculos
3210,Salida_Via
3211,Colision_Vehiculos
3212,Atropello
3213,Colision_Vehiculos
3214,Colision_Vehiculos
3215,Colision_Vehiculos
3216,Atropello
3217,Colision_Vehiculos
3218,Colision_Vehiculos
3219,Salida_Via
3220,Salida_Via
3221,Colision_Vehiculos
3222,Colision_Vehiculos
3223,Salida_Via
3224,Colision_Vehiculos
3225,Colision_Vehiculos
3226,Colision_Vehiculos
3227,Salida_Via
3228,Colision_Vehiculos
3229,Salida_Via
3230,Salida_Via
3231,Colision_Vehiculos
3232,Colision_Vehiculos
3233,Colision_Vehiculos
3234,Salida_Via
3235,Colision_Vehiculos
3236,Colision_Vehiculos
3237,Colision_Vehiculos
3238,Colision_Vehiculos
3239,Colision_Vehiculos
3240,Colision_Vehiculos
3241,Salida_Via
3242,Salida_Via
3243,Colision_Vehiculos
3244,Colision_Vehiculos
3245,Atropello
3246,Colision_Vehiculos
3247,Colision_Vehiculos
3248,Colision_Vehiculos
3249,Colision_Vehiculos
3250,Colision_Vehiculos
3251,Colision_Vehiculos
3252,Colision_Vehiculos
3253,Salida_Via
3254,Salida_Via
3255,Colision_Vehiculos
3256,Colision_Vehiculos
3257,Colision_Vehiculos
3258,Colision_Vehiculos
3259,Colision_Vehiculos
3260,Colision_Vehiculos
3261,Colision_Vehiculos
3262,Vuelco
3263,Salida_Via
3264,Salida_Via
3265,Colision_Vehiculos
3266,Colision_Vehiculos
3267,Colision_Vehiculos
3268,Salida_Via
3269,Salida_Via
3270,Colision_Vehiculos
3271,Salida_Via
3272,Salida_Via
3273,Colision_Vehiculos
3274,Colision_Vehiculos
3275,Salida_Via
3276,Colision_Vehiculos
3277,Salida_Via
3278,Colision_Vehiculos
3279,Colision_Vehiculos
3280,Colision_Vehiculos
3281,Atropello
3282,Colision_Vehiculos
3283,Colision_Vehiculos
3284,Colision_Vehiculos
3285,Salida_Via
3286,Colision_Vehiculos
3287,Salida_Via
3288,Colision_Vehiculos
3289,Colision_Vehiculos
3290,Colision_Vehiculos
3291,Colision_Vehiculos
3292,Colision_Vehiculos
3293,Colision_Vehiculos
3294,Colision_Vehiculos
3295,Colision_Vehiculos
3296,Colision_Vehiculos
3297,Colision_Vehiculos
3298,Colision_Vehiculos
3299,Colision_Vehiculos
3300,Colision_Vehiculos
3301,Salida_Via
3302,Colision_Vehiculos
3303,Colision_Vehiculos
3304,Salida_Via
3305,Colision_Vehiculos
3306,Colision_Vehiculos
3307,Colision_Vehiculos
3308,Colision_Vehiculos
3309,Colision_Vehiculos
3310,Vuelco
3311,Colision_Vehiculos
3312,Salida_Via
3313,Colision_Vehiculos
3314,Colision_Vehiculos
3315,Colision_Vehiculos
3316,Colision_Vehiculos
3317,Salida_Via
3318,Colision_Vehiculos
3319,Colision_Vehiculos
3320,Colision_Vehiculos
3321,Salida_Via
3322,Colision_Vehiculos
3323,Colision_Vehiculos
3324,Colision_Vehiculos
3325,Colision_Vehiculos
3326,Colision_Vehiculos
3327,Salida_Via
3328,Colision_Vehiculos
3329,Colision_Vehiculos
3330,Salida_Via
3331,Colision_Vehiculos
3332,Salida_Via
3333,Otro
3334,Colision_Vehiculos
3335,Atropello
3336,Colision_Vehiculos
3337,Colision_Vehiculos
3338,Colision_Vehiculos
3339,Colision_Vehiculos
3340,Colision_Vehiculos
3341,Colision_Vehiculos
3342,Colision_Vehiculos
3343,Colision_Vehiculos
3344,Colision_Vehiculos
3345,Colision_Vehiculos
3346,Colision_Vehiculos
3347,Colision_Vehiculos
3348,Salida_Via
3349,Colision_Vehiculos
3350,Colision_Vehiculos
3351,Colision_Vehiculos
3352,Colision_Vehiculos
3353,Salida_Via
3354,Colision_Vehiculos
3355,Salida_Via
3356,Colision_Vehiculos
3357,Colision_Vehiculos
3358,Colision_Vehiculos
3359,Colision_Vehiculos
3360,Colision_Vehiculos
3361,Salida_Via
3362,Colision_Vehiculos
3363,Salida_Via
3364,Colision_Vehiculos
3365,Colision_Vehiculos
3366,Colision_Vehiculos
3367,Colision_Vehiculos
3368,Colision_Vehiculos
3369,Atropello
3370,Colision_Vehiculos
3371,Colision_Vehiculos
3372,Atropello
3373,Colision_Vehiculos
3374,Colision_Vehiculos
3375,Colision_Vehiculos
3376,Colision_Vehiculos
3377,Colision_Vehiculos
3378,Colision_Vehiculos
3379,Colision_Vehiculos
3380,Colision_Vehiculos
3381,Colision_Vehiculos
3382,Colision_Vehiculos
3383,Salida_Via
3384,Colision_Vehiculos
3385,Colision_Vehiculos
3386,Salida_Via
3387,Colision_Vehiculos
3388,Colision_Vehiculos
3389,Colision_Vehiculos
3390,Salida_Via
